avail_rate,blk,fg,fg_per_g,fga,ft,fta,g,mp,pca1,pts,pts_rookie,pts_vet,pts_hardship,start_rate,team_min,tov,ws_rookie,ws_vet,ws_hardship,group_controlled,group_hardship,group_other,group_rookie,group_unknown,group_veteran
0.7987160756564881,0.2753399276119884,2.1784847589597445,1.5587117227376293,2.185330725214814,3.3238865105395634,3.4399274958535475,1.3569288866582208,2.2865812543606685,2.6383742334742735,2.6456967348365237,-0.36153685402245034,2.6504091678372084,-0.20785458352844413,1.29247797799379,1.7183346323455762,1.2384686545531551,-0.22694112443557954,4.536606459042828,-0.11666503672270934,0.0,0.0,0.0,0.0,0.0,1.0
0.7987160756564881,-0.5062303601834766,-0.33643116718155147,-0.67749595402799,-0.19956651402481596,-0.49529584269216187,-0.4737575453145093,1.3569288866582208,0.680269012522557,-0.09736692123861018,-0.32453036871445423,-0.36153685402245034,0.03931505221753434,-0.20785458352844413,-0.2241782279661634,0.34582804474095824,-0.5182078184827691,-0.22694112443557954,0.24761925275427257,-0.11666503672270934,0.0,0.0,0.0,0.0,0.0,1.0
0.5743074301523106,0.4174436163020729,2.111241017619068,1.7077922345220038,1.6122158847773835,1.786898490336552,2.2831732964935307,1.0968554151438927,1.6935606835376096,2.6689208658518115,1.798451626610507,-0.36153685402245034,2.1101827990883106,-0.20785458352844413,1.29247797799379,1.2116307557018167,3.2991852863837585,-0.22694112443557954,4.016729221916942,-0.11666503672270934,0.0,0.0,0.0,0.0,0.0,1.0
-1.7445819067241897,-0.7193858932186034,-0.7264448669574745,0.5151481402470067,-0.8034939802922157,-0.5185835399679651,-0.589432965250511,-1.5905704571708295,-1.0498040440960188,-0.8005395075073551,-0.6897222257084269,-0.36153685402245034,1.3178507915899265,-0.20785458352844413,-0.7718596356739245,-1.1324254388588786,-1.024941416473901,-0.22694112443557954,-0.012319365808670256,-0.11666503672270934,0.0,0.0,0.0,0.0,0.0,1.0
-0.772144442872754,-0.5062303601834766,-0.9550735875157741,-1.075043985452989,-1.0006947856040198,-0.7281728154501939,-0.6858291485305124,-0.4635854139420749,-1.2483370178063473,-1.0178579015315992,-0.9477911379841677,0.181677064734264,-0.6629792271560332,-0.20785458352844413,-1.0667650090550265,-1.3020610845178764,-1.024941416473901,-0.09205499132034774,-0.46721194829382007,-0.11666503672270934,0.0,0.0,0.0,1.0,0.0,0.0
0.723913193821762,0.4884954606471152,0.37635249102961804,-0.03148040296236663,0.6631870092143266,0.7389521129254077,0.8565097839495099,1.2702377294867782,0.5436164462024609,0.5431872914851957,0.4107225700334108,2.098902660346197,-0.6629792271560332,-0.20785458352844413,0.2567127641674805,0.2290658470795703,0.25878369843696664,0.717261807371043,-0.46721194829382007,-0.11666503672270934,0.0,0.0,0.0,1.0,0.0,0.0
-0.09891850636022188,0.6305991493371997,0.9277511700231642,1.16116369131263,0.8788753900241123,2.0896385549219936,2.3410110064615317,0.31663500060090893,0.9870926991657918,1.4014299784341853,1.024244889783285,4.335665855226785,-0.6629792271560332,-0.20785458352844413,1.29247797799379,0.607992224395773,2.7248872086604754,2.3358954047538245,-0.46721194829382007,-0.11666503672270934,0.0,0.0,0.0,1.0,0.0,0.0
0.20029302097868146,0.9148065267173687,1.0487899044363818,1.0120831795282554,1.0699136701699223,0.9252536911318334,0.8179513106375095,0.6633996292866795,1.0463947562480975,0.9215906344348679,1.0583294631027225,-0.36153685402245034,-0.6629792271560332,-0.20785458352844413,1.29247797799379,0.6586626120601491,1.5762910532139098,-0.22694112443557954,-0.46721194829382007,-0.11666503672270934,0.0,0.0,0.0,0.0,1.0,0.0
-0.17372138819494762,-0.29307482714834976,0.8470586804143526,1.16116369131263,1.3102521516436836,1.577309214854323,1.2613737537255159,0.22994384342946628,1.0360813550163923,0.8956396032833547,1.0729371373824812,-0.36153685402245034,-0.6629792271560332,-0.20785458352844413,1.29247797799379,0.6498503707272139,0.7655172964280986,-0.22694112443557954,-0.46721194829382007,-0.11666503672270934,0.0,0.0,0.0,0.0,1.0,0.0
0.4995045483175848,-0.29307482714834976,0.2956600014208064,0.018213100965758067,0.5707491317244185,0.01703349737550854,0.0853403177094988,1.0101642579724501,0.2806247147939739,0.14641484130098992,0.26951505199574133,2.034995140492466,-0.6629792271560332,-0.20785458352844413,-0.5700822749394862,0.004353693089729202,0.02230801937443837,-0.09205499132034774,-0.46721194829382007,-0.11666503672270934,0.0,0.0,0.0,1.0,0.0,0.0
0.9483218393259396,2.5489989466533407,1.6136373316980632,0.9126961716720057,1.4519902304615426,0.9019659938560302,0.9529059672295114,1.530311201001106,1.7657544921595472,1.7512813781732781,1.613421085733561,-0.36153685402245034,1.6419866128392655,-0.20785458352844413,1.29247797799379,1.2733164450323615,0.9006462558924004,-0.22694112443557954,2.5870668198207576,-0.11666503672270934,0.0,0.0,0.0,0.0,0.0,1.0
-0.024115624525495774,2.1937397249281294,1.3984573594078988,1.6580987305938786,1.334902252307659,2.997858748678319,2.91938810614154,0.4033261577723516,0.9896710494737181,1.7118356254182108,1.637767209533159,-0.36153685402245034,2.632401622212245,-0.20785458352844413,1.29247797799379,0.6101952847290069,0.7655172964280986,-0.22694112443557954,2.717036129102229,-0.11666503672270934,0.0,0.0,0.0,0.0,0.0,1.0
-2.0437934340630926,-0.7904377375636455,-1.1164585667333973,-1.2241244972373637,-1.1485953895878729,-0.9144743936566195,-0.9171799884025157,-1.9373350858566,-1.410773087205707,-1.1842117832571406,-1.103606330301596,-0.36153685402245034,-0.5189188621563271,-0.20785458352844413,-1.0667650090550265,-1.4408538855116018,-1.160070375938203,-0.22694112443557954,-0.5971812575752914,-0.11666503672270934,0.0,0.0,0.0,0.0,0.0,1.0
0.4995045483175848,-0.7904377375636455,0.2956600014208064,0.018213100965758067,0.6262118582183633,0.7156644156496046,0.7986720739815092,1.0101642579724501,0.7808246745316844,0.4044187247370281,0.5227147395115624,-0.36153685402245034,0.9396923334656979,-0.20785458352844413,0.9199659274071347,0.431747397737074,1.0695574552227778,-0.22694112443557954,-0.5971812575752914,-0.11666503672270934,0.0,0.0,0.0,0.0,0.0,1.0
-0.3233271518643991,-0.22202298280330746,-0.9550735875157741,-1.124737489381114,-0.9822072101060382,-0.84461130182921,-0.8207838051225144,0.05656152908658097,-0.8538494206936169,-0.8891680996958781,-0.9721372617837658,-0.36153685402245034,-0.4648962252814372,-0.20785458352844413,-1.0667650090550265,-0.9649928535331148,-0.9573769367417501,-0.22694112443557954,-0.27225798437161297,-0.11666503672270934,0.0,0.0,0.0,0.0,0.0,1.0
0.9483218393259396,0.06218439457686159,0.24186500834826527,-0.2302544186748663,0.3858733767446022,-0.5185835399679651,-0.4930367819705096,1.530311201001106,1.7090307853851676,0.6057261568937333,0.26951505199574133,-0.36153685402245034,0.5075112384665794,-0.20785458352844413,1.29247797799379,1.2248491177012193,-0.14660317995593897,-0.22694112443557954,1.7422663094911932,-0.11666503672270934,0.0,0.0,0.0,0.0,0.0,1.0
0.9483218393259396,1.7674286588578758,1.896061045328904,1.16116369131263,1.4519902304615426,1.437583031199504,1.5698415402215202,1.530311201001106,1.5594864675254398,1.9437811265982716,1.6280287600133199,-0.36153685402245034,1.6419866128392655,-0.20785458352844413,1.29247797799379,1.0970716183736624,0.9006462558924004,-0.22694112443557954,3.9517445672762066,-0.11666503672270934,0.0,0.0,0.0,0.0,0.0,1.0
0.5743074301523106,2.5489989466533407,0.9680974148275701,0.6145351481032566,0.6755120595463143,0.5759382319947853,0.6637174173895072,1.0968554151438927,0.6338587069798828,0.7029110600394175,0.7418298537079461,-0.36153685402245034,1.1017602440903675,-0.20785458352844413,0.4455702390531894,0.30617295874275124,0.7317350565620231,-0.22694112443557954,1.0924197630838364,-0.11666503672270934,0.0,0.0,0.0,0.0,0.0,1.0
0.5743074301523106,0.2042880832669461,1.210174883654005,0.8630026677438809,1.6368659854413592,3.044434143229925,3.247135129293545,1.0968554151438927,1.6239452252235984,1.5435553454549018,1.559859613374445,-0.36153685402245034,1.876084705963788,-0.20785458352844413,1.2319845680694614,1.152148126704506,2.0492424113389665,-0.22694112443557954,0.44257321667647953,-0.11666503672270934,0.0,0.0,0.0,0.0,0.0,1.0
-1.3705674975505604,-0.29307482714834976,-0.16159743969579293,1.3599377070251297,0.028446917116957442,0.01703349737550854,-0.011055865570502595,-1.1571146713136162,-0.4129515180382123,-0.07427009420834632,-0.07619990595855282,-0.36153685402245034,-0.6629792271560332,-0.20785458352844413,1.29247797799379,-0.5882695365501458,0.9682107356245514,-0.22694112443557954,-0.46721194829382007,-0.11666503672270934,0.0,0.0,0.0,0.0,1.0,0.0
-0.9217502065422056,1.0569102154074532,-0.6592011256167981,-0.47872193831549054,-0.6740809518063444,-0.5651589345195714,-0.5701537285945107,-0.6369677282849602,-0.8254875673064271,-0.6802150408136279,-0.6507684276290698,1.2681049022476925,-0.6629792271560332,-0.20785458352844413,-1.0667650090550265,-0.9407591898675437,-0.4168610988845427,0.17771727491011582,-0.46721194829382007,-0.11666503672270934,0.0,0.0,0.0,1.0,0.0,0.0
-1.894187670393641,-0.7904377375636455,-1.1164585667333973,-1.2738180011654883,-1.136270339255885,-0.9377620909324227,-0.936459225058516,-1.7639527715137147,-1.395302985358149,-1.1770390597860603,-1.103606330301596,-0.36153685402245034,-0.5729414990312168,-0.20785458352844413,-1.0667650090550265,-1.4276355235121994,-1.160070375938203,-0.22694112443557954,-0.5971812575752914,-0.11666503672270934,0.0,0.0,0.0,0.0,0.0,1.0
0.42470166648285906,-0.5772822045285187,0.026685036058100898,-0.2302544186748663,0.1886725714327982,0.995116782959243,0.9336267305735111,0.9234731008010075,0.18780410370862555,0.1518226594992822,0.18673823107710752,-0.36153685402245034,-0.6629792271560332,-0.20785458352844413,-0.6841850652092725,-0.07495647890668532,0.6641705768298722,-0.22694112443557954,-0.46721194829382007,-0.11666503672270934,0.0,0.0,0.0,0.0,1.0,0.0
-0.9217502065422056,-0.5062303601834766,-0.2288411810364693,0.36606762846263224,-0.25502924051876086,-0.2857065672099331,-0.35808212537850764,-0.6369677282849602,-0.29434740387360053,-0.26506141266451644,-0.14923827735734735,-0.36153685402245034,-0.6629792271560332,6.983740884570482,0.17494182623382426,-0.486928761221394,-0.4168610988845427,-0.22694112443557954,-0.46721194829382007,5.536844494031359,0.0,1.0,0.0,0.0,0.0,0.0
0.9483218393259396,1.1990139040975376,1.1429311423133286,0.5151481402470067,1.1931641734898,1.2047060584414717,1.0300229138535124,1.530311201001106,2.072578178802782,1.6310153598772323,1.2823138020590257,-0.36153685402245034,1.3538658828398529,-0.20785458352844413,1.29247797799379,1.535480624687176,2.961362887723004,-0.22694112443557954,1.807250964131929,-0.11666503672270934,0.0,0.0,0.0,0.0,0.0,1.0
-2.1933991977325444,-0.7904377375636455,-1.0626635736608563,-0.13086741081861644,-1.1301078140898912,-0.8213236045534067,-0.8593422784345149,-2.1107174001994853,-1.418508138129486,-1.1324833949066857,-1.0403064084226408,-0.36153685402245034,0.7776244228410284,-0.20785458352844413,-1.0667650090550265,-1.447463066511303,-1.2276348556703538,-0.22694112443557954,-0.40222729365308435,-0.11666503672270934,0.0,0.0,0.0,0.0,0.0,1.0
-1.2957646157158347,-0.7193858932186034,-0.8474836013706919,-0.6278024500998651,-0.840469131288179,-0.7514605127259971,-0.8015045684665141,-1.0704235141421734,-1.0575390950197978,-0.8844512484417434,-0.7919759456667393,-0.36153685402245034,0.20138296284220375,-0.20785458352844413,-1.0667650090550265,-1.13903461985858,-1.024941416473901,-0.22694112443557954,-0.1422886750901416,-0.11666503672270934,0.0,0.0,0.0,0.0,0.0,1.0
-2.0437934340630926,-0.7904377375636455,-1.049214825392721,-0.6278024500998651,-1.0808076127619402,-0.84461130182921,-0.8593422784345149,-1.9373350858566,-1.3385792785837693,-1.1125276082110196,-1.0354371836627212,-0.36153685402245034,-0.6629792271560332,2.737274989121592,-1.0667650090550265,-1.3791681961810571,-1.2276348556703538,-0.22694112443557954,-0.46721194829382007,-0.11666503672270934,0.0,1.0,0.0,0.0,0.0,0.0
-1.8193847885589154,-0.648334048873561,-0.7398936152256097,0.6642286520313813,-0.7726813544622464,-0.6815974208985875,-0.7243876218425129,-1.677261614342272,-0.9621401336265233,-0.7949774143584308,-0.7578913723473019,-0.36153685402245034,1.2458206090900734,-0.20785458352844413,1.29247797799379,-1.0575213875289315,-0.6871190178131464,-0.22694112443557954,-0.3372426390123487,-0.11666503672270934,0.0,0.0,0.0,0.0,0.0,1.0
0.9483218393259396,0.2042880832669461,2.205382255496015,1.4096312109532543,2.394856580858606,0.11018428647872135,0.046781844397498246,1.530311201001106,1.794116345546737,2.04051561965325,1.798451626610507,-0.36153685402245034,1.7860469778389716,-0.20785458352844413,1.29247797799379,1.2975501086979324,2.1505891309371927,-0.22694112443557954,2.3921128558985503,-0.11666503672270934,0.0,0.0,0.0,0.0,0.0,1.0
-2.0437934340630926,-0.7904377375636455,-1.1030098184652621,-1.124737489381114,-1.1424328644218789,-0.9377620909324227,-0.9750176983705166,-1.9373350858566,-1.3927246350502225,-1.1620468486002438,-1.0987371055416764,-0.36153685402245034,-0.48290377090640046,-0.20785458352844413,-1.0667650090550265,-1.4254324631789657,-1.2276348556703538,-0.22694112443557954,-0.46721194829382007,-0.11666503672270934,0.0,0.0,0.0,0.0,0.0,1.0
0.4995045483175848,-0.5772822045285187,-0.2826361741090104,-0.5284154422436155,-0.0639909603729507,-0.3788573563131459,-0.43519907200250874,1.0101642579724501,-0.3227092572607903,-0.3498581423782067,-0.26609967159541864,-0.36153685402245034,0.1653678715922772,-0.20785458352844413,-1.0667650090550265,-0.5111624248869652,-0.28173213942024083,-0.22694112443557954,-0.40222729365308435,-0.11666503672270934,0.0,0.0,0.0,0.0,0.0,1.0
0.9483218393259396,-0.43517851583843425,0.30910874968894164,-0.18056091474674138,0.5152864052304736,-0.006254199900294661,0.046781844397498246,1.530311201001106,0.5487731468183135,0.21219735226828615,0.2987304005552592,-0.36153685402245034,0.5255187840915426,-0.20785458352844413,-1.0131458502584625,0.23347196774603793,-0.011474220491637094,-0.22694112443557954,0.05266528883206549,-0.11666503672270934,0.0,0.0,0.0,0.0,0.0,1.0
0.1254901391439557,-0.1509711384582652,0.2822112531526711,0.21698711667825774,0.40436095224258384,0.8088152047528174,0.6829966540455075,0.5767084721152369,0.5513514971262399,0.4701756528217644,0.4642840423925268,-0.36153685402245034,1.1017602440903675,-0.20785458352844413,-0.7807961621400185,0.2356750280792717,-0.31551437928631626,-0.22694112443557954,1.222389072365308,-0.11666503672270934,0.0,0.0,0.0,0.0,0.0,1.0
0.9483218393259396,0.7016509936822419,3.227487123874296,2.304114281659502,2.3085812285346914,2.5088171058864512,3.574882152445549,1.530311201001106,2.08804828065034,2.7244842648871037,2.83072727571347,-0.36153685402245034,-0.6629792271560332,-0.20785458352844413,1.29247797799379,1.5486989866865783,2.6911049687944,-0.22694112443557954,-0.46721194829382007,-0.11666503672270934,0.0,0.0,0.0,0.0,1.0,0.0
-0.024115624525495774,0.13323623892190384,0.30910874968894164,0.36606762846263224,0.5276114555624614,0.5992259292705886,0.6058797074215063,0.4033261577723516,0.2986731669494583,0.24878427561423408,0.35716109767429477,-0.36153685402245034,1.1017602440903675,-0.20785458352844413,-0.0013004342587867833,0.01977511542236545,0.7317350565620231,-0.22694112443557954,-0.27225798437161297,-0.11666503672270934,0.0,0.0,0.0,0.0,0.0,1.0
0.6491103119870363,-0.29307482714834976,-0.40367490852222787,-0.67749595402799,-0.35362964317466283,-0.12269268627931067,-0.08817281219450371,1.1835465723153353,-0.335601008800422,-0.42442683007938875,-0.33913804299421313,-0.36153685402245034,-0.6629792271560332,-0.20785458352844413,-1.007783934378806,-0.5221777265531338,-0.11282094008986349,-0.22694112443557954,-0.46721194829382007,-0.11666503672270934,0.0,0.0,0.0,0.0,1.0,0.0
0.7987160756564881,1.1990139040975376,0.820161183878082,0.36606762846263224,0.4413361032385471,-0.2624188699341299,0.008223371085497685,1.3569288866582208,0.09240514231535087,0.37022086355150885,0.4545455928726875,2.098902660346197,-0.6629792271560332,-0.20785458352844413,-1.0667650090550265,-0.15646971123633346,0.360130418035193,2.3358954047538245,-0.46721194829382007,-0.11666503672270934,0.0,0.0,0.0,1.0,0.0,0.0
-1.4453703793852863,-0.364126671493392,-1.0357660771245858,-1.075043985452989,-1.037669936599983,-0.9144743936566195,-0.936459225058516,-1.2438058284850588,-1.2019267122636732,-1.095362870198061,-1.0451756331825603,-0.36153685402245034,-0.6629792271560332,-0.20785458352844413,-0.8701614268009584,-1.2624059985196692,-1.024941416473901,-0.22694112443557954,-0.46721194829382007,-0.11666503672270934,0.0,0.0,0.0,0.0,1.0,0.0
0.8735189574912139,1.9805841918930025,0.9815461630957053,0.46545463631888206,0.8357377138621551,0.22662277285773735,0.586600470765506,1.4436200438296634,0.8813803365408117,0.7445665980468433,0.6541838080293926,-0.36153685402245034,0.8676621509658448,-0.20785458352844413,-0.24377326938683463,0.5176667507331897,0.6303883369637967,-0.22694112443557954,0.3775885620357439,-0.11666503672270934,0.0,0.0,0.0,0.0,0.0,1.0
0.6491103119870363,1.1279620597524955,-0.4171236567903631,-0.7271894579561149,-0.35362964317466283,-0.3788573563131459,-0.2809651787545065,1.1835465723153353,-0.13448968478216727,-0.21092939345036554,-0.40730718963308804,-0.36153685402245034,-0.6629792271560332,-0.20785458352844413,-1.0667650090550265,-0.35033902056090227,0.02230801937443837,-0.22694112443557954,-0.46721194829382007,-0.11666503672270934,1.0,0.0,0.0,0.0,0.0,0.0
-0.772144442872754,-0.7193858932186034,-0.6995473704212039,-0.6278024500998651,-0.791168929960228,-0.5884466317953747,-0.5315952552825102,-0.4635854139420749,-0.9054164268521437,-0.7787222482960172,-0.6653761019088288,-0.36153685402245034,0.1293527803423508,-0.20785458352844413,-1.0667650090550265,-1.0090540601977893,-0.7209012576792219,-0.22694112443557954,-0.20727332973087728,-0.11666503672270934,0.0,0.0,0.0,0.0,0.0,1.0
-1.0713559702116573,0.13323623892190384,0.09392877739877727,1.310244203097005,-0.19956651402481596,-0.19255577810672028,-0.2616859420985062,-0.8103500426278455,-0.32013090695286395,-0.05375981635284494,-0.008030759319677911,-0.36153685402245034,1.7500318865890452,-0.20785458352844413,0.5985829818029618,-0.5089593645537314,-0.04525646035771256,-0.22694112443557954,0.8974657991616295,-0.11666503672270934,0.0,0.0,0.0,0.0,0.0,1.0
0.9483218393259396,-0.1509711384582652,1.1294823940451932,0.5151481402470067,1.4088525542995856,0.06360889192711494,-0.011055865570502595,1.530311201001106,1.4486174042846072,1.0147549357021655,1.0972832611820795,-0.36153685402245034,1.1917979722151837,-0.20785458352844413,0.22009480206250973,1.0023400240446116,1.0357752153567024,-0.22694112443557954,0.8974657991616295,-0.11666503672270934,0.0,0.0,0.0,0.0,0.0,1.0
0.9483218393259396,6.030539319560412,0.7663661908055409,0.21698711667825774,0.5830741820564063,0.38963665378835977,0.6251589440775066,1.530311201001106,1.6471503779949355,1.1274829673900744,0.6006223356702766,-0.36153685402245034,-0.6629792271560332,-0.20785458352844413,1.29247797799379,1.1719756697036094,0.1912192187048157,-0.22694112443557954,-0.46721194829382007,-0.11666503672270934,1.0,0.0,0.0,0.0,0.0,0.0
0.9483218393259396,0.7016509936822419,1.5329448420892515,0.8630026677438809,1.7108162874332857,0.5526505347189822,0.4709250508295044,1.530311201001106,2.1318802358850877,1.6007665376277054,1.3650906229776594,-0.36153685402245034,1.4258960653397061,-0.20785458352844413,1.29247797799379,1.5861510123515516,1.5762910532139098,-0.22694112443557954,1.7422663094911932,-0.11666503672270934,0.0,0.0,0.0,0.0,0.0,1.0
-0.9217502065422056,-0.29307482714834976,-0.7802398600300156,-0.67749595402799,-0.6309432756443872,-0.7048851181743907,-0.6858291485305124,-0.6369677282849602,-0.3768546137272435,-0.654955836479991,-0.8065836199464982,-0.36153685402245034,-0.05072267590728201,-0.20785458352844413,0.5474538768204796,-0.5574266918848735,-0.5519900583488445,-0.22694112443557954,-0.7921352214974985,-0.11666503672270934,0.0,0.0,0.0,0.0,0.0,1.0
-0.17372138819494762,-0.5062303601834766,-0.6323036290805275,-0.7271894579561149,-0.5076927723245097,-0.4021450535889491,-0.37736136203450793,0.22994384342946628,-0.523820581279045,-0.6682751686307727,-0.621553079069552,0.7568447434178438,-0.6629792271560332,-0.20785458352844413,-1.0667650090550265,-0.6830011308791964,-0.04525646035771256,-1.4409163224726658,-0.46721194829382007,-0.11666503672270934,0.0,0.0,0.0,1.0,0.0,0.0
-0.24852427002967337,0.7727028380272842,0.013236287789965625,0.11760010882200789,-0.020853284210993563,-0.4254327508647523,-0.3002444154105068,0.14325268625802362,0.07693504046779281,-0.14594965475527238,-0.12489215355774917,-0.36153685402245034,0.6515716034662855,-0.20785458352844413,0.2813738406871543,-0.16968807323573593,0.360130418035193,-0.22694112443557954,-0.46721194829382007,-0.11666503672270934,0.0,0.0,0.0,0.0,0.0,1.0
0.1254901391439557,-0.5772822045285187,-0.7936886082981508,-0.9756569775967392,-0.6740809518063444,-0.7048851181743907,-0.7243876218425129,0.5767084721152369,-0.4748319254284445,-0.7256355888392091,-0.7871067209068197,-0.36153685402245034,-0.2848207690318045,-0.20785458352844413,-0.9237805855975224,-0.6411429845477554,-0.5182078184827691,-0.22694112443557954,-0.7921352214974985,-0.11666503672270934,0.0,0.0,0.0,0.0,0.0,1.0
-0.772144442872754,0.06218439457686159,-0.2288411810364693,0.21698711667825774,-0.2365416650207792,-0.5884466317953747,-0.6665499118745121,-0.4635854139420749,-0.2015267927882522,-0.2341703846343698,-0.1687151763970259,2.610162819176046,-0.6629792271560332,-0.20785458352844413,0.1690289365419727,-0.4076185892249795,-0.58577229821492,2.3358954047538245,-0.46721194829382007,-0.11666503672270934,0.0,0.0,0.0,1.0,0.0,0.0
0.20029302097868146,-0.648334048873561,-0.2557386775727398,-0.4290284343873657,-0.35362964317466283,-0.16926808083091707,-0.14601052216250454,0.6633996292866795,-0.5263989315869714,-0.32045730883157114,-0.3050534696747757,-0.36153685402245034,0.21939050846716712,-0.20785458352844413,-0.9973755094359437,-0.6852041912124303,-0.4844255786166936,-0.22694112443557954,0.3126039073950082,-0.11666503672270934,0.0,0.0,0.0,0.0,0.0,1.0
0.20029302097868146,-0.29307482714834976,-0.054007453550710745,-0.18056091474674138,-0.020853284210993563,-0.029541897176097863,-0.107452048850504,0.6633996292866795,-0.06487422646815603,-0.10352899647252546,-0.046984557399035,1.7154575412238102,-0.6629792271560332,-0.20785458352844413,-0.16470151400694963,-0.29085639156359144,0.4952593774994949,0.31260340802534764,-0.46721194829382007,-0.11666503672270934,0.0,0.0,0.0,1.0,0.0,0.0
0.9483218393259396,0.4884954606471152,2.3667672347136386,1.5587117227376293,2.191493250380808,2.0197754630945837,1.762633906781523,1.530311201001106,1.990070968949139,2.454894674505153,2.4217123958802205,-0.36153685402245034,-0.6629792271560332,-0.20785458352844413,1.29247797799379,1.4649826940236965,2.0492424113389665,-0.22694112443557954,-0.46721194829382007,-0.11666503672270934,0.0,0.0,0.0,0.0,1.0,0.0
