player,team,year,group,actual,predicted,residual,abs_error
Elizabeth Williams,CHI,2025,veteran,100000,122051.14961857616,22051.149618576164,22051.149618576164
Emily Engstler,WAS,2025,controlled,81079,72960.5659077489,-8118.434092251104,8118.434092251104
Emma Cannon,LAS,2025,veteran,116331,95373.40661055749,-20957.59338944251,20957.59338944251
Emma Meesseman,NYL,2025,veteran,75694,144695.14795864292,69001.14795864292,69001.14795864292
Erica Wheeler,SEA,2025,veteran,78831,135390.11033192245,56559.11033192245,56559.11033192245
Ezi Magbegor,SEA,2025,controlled,186000,131199.336129634,-54800.663870366,54800.663870366
Gabby Williams,SEA,2025,veteran,225000,189999.10369891717,-35000.89630108283,35000.89630108283
Grace Berger,TOT,2025,veteran,17214,79932.66868671181,62718.66868671181,62718.66868671181
Hailey Van Lith,CHI,2025,rookie,72455,69807.37647287874,-2647.6235271212645,2647.6235271212645
Haley Jones,TOT,2025,veteran,36094,119276.60101829129,83182.60101829129,83182.60101829129
Haley Peters,CON,2025,veteran,39747,71471.92409427033,31724.924094270333,31724.924094270333
Iliana Rupert,GSV,2025,rookie,32207,85087.25086427279,52880.25086427279,52880.25086427279
Isabelle Harrison,NYL,2025,veteran,78831,98642.16196728006,19811.16196728006,19811.16196728006
JJ Quinerly,DAL,2025,rookie,66079,71555.24641346604,5476.24641346604,5476.24641346604
Jackie Young,LVA,2025,unknown,169950,185611.17569664415,15661.175696644146,15661.175696644146
Jacy Sheldon,TOT,2025,rookie,74909,78655.65197039001,3746.651970390012,3746.651970390012
Jade Melbourne,WAS,2025,unknown,66710,87179.48952709156,20469.48952709156,20469.48952709156
Jaelyn Brown,CON,2025,veteran,42757,76580.58855753948,33823.58855753948,33823.58855753948
Janelle Salaun,GSV,2025,controlled,66079,99545.2825649152,33466.28256491519,33466.28256491519
Jaylyn Sherrod,TOT,2025,controlled,66079,54859.57834440384,-11219.421655596161,11219.421655596161
Jessica Shepard,MIN,2025,hardship,78831,80069.65311307338,1238.6531130733783,1238.6531130733783
Jewell Loyd,LVA,2025,veteran,249032,137885.22852179347,-111146.77147820653,111146.77147820653
Jonquel Jones,NYL,2025,veteran,209000,181666.126884408,-27333.873115591996,27333.873115591996
Jordin Canada,ATL,2025,veteran,190000,147322.4802836393,-42677.51971636069,42677.51971636069
Joyner Holmes,LVA,2025,veteran,17223,31196.67323972348,13973.673239723481,13973.673239723481
Julie Allemand,LAS,2025,hardship,85000,71457.12388788591,-13542.876112114085,13542.876112114085
Julie Vanloo,TOT,2025,rookie,66079,70068.36580594355,3989.3658059435547,3989.3658059435547
Kahleah Copper,PHO,2025,veteran,248134,192238.7105536869,-55895.28944631311,55895.28944631311
Kaila Charles,TOT,2025,veteran,21198,112318.45187861704,91120.45187861704,91120.45187861704
Kaitlyn Chen,GSV,2025,veteran,49420,66119.22723184581,16699.227231845813,16699.227231845813
Kalani Brown,PHO,2025,veteran,128750,100819.55875520041,-27930.441244799586,27930.441244799586
Kamiah Smalls,ATL,2025,veteran,7774,30309.137720399605,22535.137720399605,22535.137720399605
Kamilla Cardoso,CHI,2025,rookie,78066,104187.79298522812,26121.792985228123,26121.792985228123
Kariata Diaby,CON,2025,veteran,27764,45108.397082724914,17344.397082724914,17344.397082724914
Karlie Samuelson,MIN,2025,veteran,118450,66410.72353916387,-52039.27646083613,52039.27646083613
Kate Martin,GSV,2025,rookie,68595,72044.67525504892,3449.675255048918,3449.675255048918
Kathryn Westbeld,PHO,2025,veteran,66079,116791.17669451817,50712.17669451817,50712.17669451817
Kayla McBride,MIN,2025,veteran,205000,187864.68098151882,-17135.319018481183,17135.319018481183
Kayla Thornton,GSV,2025,unknown,132000,150920.25403857892,18920.254038578918,18920.254038578918
Kelsey Mitchell,IND,2025,veteran,269244,229394.5954564391,-39849.4045435609,39849.4045435609
Kelsey Plum,LAS,2025,veteran,202000,216410.52983501795,14410.529835017951,14410.529835017951
Kennedy Burke,NYL,2025,veteran,78831,110479.40843725158,31648.40843725158,31648.40843725158
Kia Nurse,CHI,2025,veteran,145000,118160.29363646328,-26839.706363536723,26839.706363536723
Kiah Stokes,LVA,2025,veteran,103000,79686.35795375389,-23313.64204624611,23313.64204624611
Kiana Williams,PHO,2025,veteran,12772,71914.56431087175,59142.56431087175,59142.56431087175
Kierstan Bell,LVA,2025,rookie,84543,73259.1228539252,-11283.877146074796,11283.877146074796
Kiki Iriafen,WAS,2025,rookie,78831,103974.84872762382,25143.848727623816,25143.848727623816
Kitija Laksa,PHO,2025,veteran,80000,103006.06281219993,23006.062812199933,23006.062812199933
Kyara Linskens,GSV,2025,controlled,14437,35967.87443235884,21530.87443235884,21530.87443235884
Kyra Lambert,IND,2025,hardship,3887,20153.40232920435,16266.40232920435,16266.40232920435
Laeticia Amihere,GSV,2025,veteran,53307,100819.55875520041,47512.558755200414,47512.558755200414
Leila Lacan,CON,2025,unknown,72455,102542.2514022478,30087.2514022478,30087.2514022478
Leonie Fiebich,NYL,2025,unknown,68595,135752.96060345904,67157.96060345904,67157.96060345904
Lexi Held,PHO,2025,veteran,66079,99885.58391955773,33806.58391955773,33806.58391955773
Lexie Brown,SEA,2025,veteran,96408,66119.22723184581,-30288.772768154187,30288.772768154187
Lexie Hull,IND,2025,rookie,88261,76793.14890890116,-11467.85109109884,11467.85109109884
Li Yueru,TOT,2025,unknown,66079,85027.9165822468,18948.916582246806,18948.916582246806
Liatu King,TOT,2025,hardship,16659,29899.608881758253,13240.608881758253,13240.608881758253
Lindsay Allen,CON,2025,veteran,90000,71106.40497231523,-18893.595027684773,18893.595027684773
Lucy Olsen,WAS,2025,rookie,69267,70738.91628636977,1471.9162863697711,1471.9162863697711
Luisa Geiselsoder,DAL,2025,veteran,66079,121463.1644253617,55384.1644253617,55384.1644253617
Mackenzie Holmes,SEA,2025,veteran,48865,45108.397082724914,-3756.602917275086,3756.602917275086
Maddy Siegrist,DAL,2025,rookie,83371,83424.75264753404,53.7526475340419,53.7526475340419
Maddy Westbeld,CHI,2025,rookie,69267,69807.37647287874,540.3764728787355,540.3764728787355
Madison Scott,WAS,2025,veteran,11661,38283.380493629775,26622.380493629775,26622.380493629775
Makayla Timpson,IND,2025,rookie,69267,67679.7038630867,-1587.2961369132972,1587.2961369132972
Mamignan Toure,CON,2025,veteran,17769,60302.372488877976,42533.372488877976,42533.372488877976
Maria Kliundikova,MIN,2025,veteran,54418,96097.6547235693,41679.6547235693,41679.6547235693
Marieme Badiane,MIN,2025,veteran,12216,30309.137720399605,18093.137720399605,18093.137720399605
Marina Mabrey,CON,2025,veteran,210000,207682.2345702132,-2317.765429786814,2317.765429786814
Marine Johannes,NYL,2025,veteran,66079,110377.19406341766,44298.19406341766,44298.19406341766
Marquesha Davis,TOT,2025,rookie,36178,44220.861563401035,8042.861563401035,8042.861563401035
Maya Caldwell,ATL,2025,controlled,66079,80776.32838356892,14697.328383568922,14697.328383568922
Megan Gustafson,LVA,2025,veteran,96820,70080.11538434609,-26739.884615653908,26739.884615653908
Megan McConnell,PHO,2025,veteran,31096,32709.54924165897,1613.5492416589695,1613.5492416589695
Mercedes Russell,LAS,2025,veteran,80672,61523.752183495424,-19148.247816504576,19148.247816504576
Michaela Onyenwere,CHI,2025,veteran,125000,118082.7783970421,-6917.221602957899,6917.221602957899
Monique Akoa Makani,PHO,2025,controlled,66079,127163.27779065423,61084.27779065423,61084.27779065423
Monique Billings,GSV,2025,veteran,110000,111105.00963059279,1105.0096305927873,1105.0096305927873
Moriah Jefferson,CHI,2025,veteran,145500,31196.67323972348,-114303.32676027651,114303.32676027651
Murjanatu Musa,PHO,2025,controlled,31096,40290.0656148672,9194.065614867199,9194.065614867199
Myisha Hines-Allen,DAL,2025,veteran,203000,126789.56047822784,-76210.43952177216,76210.43952177216
NaLyssa Smith,TOT,2025,rookie,91981,78796.67946035013,-13184.320539649867,13184.320539649867
Napheesa Collier,MIN,2025,unknown,214284,175460.73648772752,-38823.263512272475,38823.263512272475
Natasha Cloud,NYL,2025,veteran,200000,181644.90966409948,-18355.090335900517,18355.090335900517
Natasha Howard,IND,2025,veteran,214466,183541.00634528472,-30924.993654715276,30924.993654715276
Natasha Mack,PHO,2025,controlled,116079,71159.06780738336,-44919.932192616645,44919.932192616645
Natisha Hiedeman,MIN,2025,veteran,135000,119088.5638695574,-15911.436130442598,15911.436130442598
Naz Hillmon,ATL,2025,rookie,80823,79224.78494699716,-1598.2150530028448,1598.2150530028448
Nia Coffey,ATL,2025,veteran,150000,108259.42254346563,-41740.577456534375,41740.577456534375
Nneka Ogwumike,SEA,2025,veteran,195000,228672.09192045892,33672.091920458915,33672.091920458915
Nyara Sabally,NYL,2025,rookie,79999,72450.17566567233,-7548.82433432767,7548.82433432767
Odyssey Sims,TOT,2025,veteran,54622,141170.91584454666,86548.91584454666,86548.91584454666
Olivia Nelson-Ododa,CON,2025,rookie,80823,80682.6330090662,-140.36699093380594,140.36699093380594
Paige Bueckers,DAL,2025,rookie,78831,126094.72559240295,47263.725592402945,47263.725592402945
Rachel Banham,CHI,2025,veteran,95000,127915.879643671,32915.879643670996,32915.879643670996
Rae Burrell,LAS,2025,veteran,137500,109498.14380383093,-28001.856196169072,28001.856196169072
Rayah Marshall,CON,2025,rookie,69267,44789.15599936592,-24477.844000634082,24477.844000634082
Rebecca Allen,CHI,2025,veteran,160000,118022.16443970797,-41977.835560292035,41977.835560292035
Rebekah Gardner,NYL,2025,controlled,66079,72960.5659077489,6881.565907748896,6881.565907748896
Rhyne Howard,ATL,2025,rookie,91981,93274.82177744123,1293.8217774412333,1293.8217774412333
Rickea Jackson,LAS,2025,rookie,78066,104321.1179966908,26255.117996690795,26255.117996690795
Robyn Parks,CON,2025,veteran,11106,44220.861563401035,33114.861563401035,33114.861563401035
Sabrina Ionescu,NYL,2025,rookie,222060,112676.9423678511,-109383.0576321489,109383.0576321489
Sami Whitcomb,PHO,2025,veteran,125000,129387.94759002766,4387.947590027659,4387.947590027659
Sania Feagin,LAS,2025,rookie,69267,59414.8369695541,-9852.163030445903,9852.163030445903
Saniya Rivers,CON,2025,rookie,75643,79224.78494699716,3581.784946997155,3581.784946997155
Sarah Ashlee Barker,LAS,2025,rookie,72455,68505.86443344461,-3949.1355665553856,3949.1355665553856
Satou Sabally,PHO,2025,veteran,215000,201388.49513385538,-13611.50486614462,13611.50486614462
Serena Sundell,DAL,2025,veteran,5136,30309.137720399605,25173.137720399605,25173.137720399605
Sevgi Uzun,TOT,2025,veteran,25543,75162.19688412618,49619.196884126184,49619.196884126184
Shakira Austin,WAS,2025,rookie,91981,82918.95376750847,-9062.046232491528,9062.046232491528
Shatori Walker-Kimbrough,ATL,2025,veteran,150000,74763.68121839814,-75236.31878160186,75236.31878160186
Shey Peddy,TOT,2025,hardship,13911,41806.39429749349,27895.39429749349,27895.39429749349
Sika Kone,TOT,2025,unknown,66710,65247.293949583815,-1462.7060504161855,1462.7060504161855
Skylar Diggins,SEA,2025,veteran,214466,206864.885048777,-7601.1149512229895,7601.1149512229895
Sonia Citron,WAS,2025,rookie,78831,102166.73438822376,23335.734388223762,23335.734388223762
Sophie Cunningham,IND,2025,veteran,100000,121179.04593247002,21179.04593247002,21179.04593247002
Stefanie Dolson,WAS,2025,veteran,170000,114527.70802703394,-55472.291972966064,55472.291972966064
Stephanie Talbot,TOT,2025,veteran,125000,81137.61574877599,-43862.38425122401,43862.38425122401
Sug Sutton,WAS,2025,controlled,93831,140340.486862326,46509.48686232601,46509.48686232601
Sydney Colson,IND,2025,veteran,90000,70080.11538434609,-19919.884615653908,19919.884615653908
Taylor Thierry,ATL,2025,rookie,66079,45503.11312655268,-20575.88687344732,20575.88687344732
Te-Hina Paopao,ATL,2025,rookie,69267,72371.69220512663,3104.69220512663,3104.69220512663
Teaira McCowan,DAL,2025,veteran,201400,96696.53415965081,-104703.46584034919,104703.46584034919
Temi Fagbenle,GSV,2025,controlled,90000,131319.92969923798,41319.92969923798,41319.92969923798
Tiffany Hayes,GSV,2025,veteran,200000,147322.4802836393,-52677.51971636069,52677.51971636069
Tiffany Mitchell,TOT,2025,veteran,42397,80363.64345763586,37966.64345763586,37966.64345763586
Tina Charles,CON,2025,veteran,170000,217273.60490873034,47273.60490873034,47273.60490873034
Tyasha Harris,DAL,2025,unknown,100013,50053.31854343076,-49959.68145656924,49959.68145656924
Veronica Burton,GSV,2025,veteran,103831,185805.05529642256,81974.05529642256,81974.05529642256
Yvonne Anderson,MIN,2025,veteran,85000,30309.137720399605,-54690.86227960039,54690.86227960039
Zia Cooke,SEA,2025,veteran,66079,77720.2165423323,11641.216542332302,11641.216542332302
