test_row_id,player,team,year,group,actual_salary,LinearRegression_predicted_salary,RandomForestRegressor_predicted_salary,Ridge_predicted_salary
21,Rickea Jackson,LAS,2025,rookie,78066,75907.5200508168,98152.14563118802,80403.15820321409
22,Angel Reese,CHI,2025,rookie,74909,102990.09285629183,93876.22710301359,101012.7293607525
23,Marina Mabrey,CON,2025,veteran,210000,215345.84546638513,204711.5666613127,212077.873992401
24,Kayla McBride,MIN,2025,veteran,205000,195354.5290285751,190482.10193727692,193002.83160676222
25,Brittney Sykes,TOT,2025,veteran,195000,196294.61140299757,205865.81148689348,195961.1612318583
26,Kayla Thornton,GSV,2025,unknown,132000,165836.78007190014,156370.1532133804,161315.14458775052
27,Jonquel Jones,NYL,2025,veteran,209000,191452.5320792923,188086.3958451809,187530.95758946595
28,Courtney Williams,MIN,2025,veteran,180000,225156.87060117954,192350.39018636927,219678.03238405712
29,Kamilla Cardoso,CHI,2025,rookie,78066,88763.58172884717,92323.30778264817,92137.05192440376
30,Emma Meesseman,NYL,2025,veteran,75694,166738.3525762773,112084.25796236625,164353.27450619685
31,Kiki Iriafen,WAS,2025,rookie,78831,99564.30508531764,97715.50165009039,103239.69245304482
32,Ariel Atkins,CHI,2025,unknown,223000,162566.1342459682,170859.50232846887,162987.5257075617
33,Brionna Jones,ATL,2025,veteran,214466,177901.5276901673,181527.69864997498,178970.466959844
34,Azura Stevens,LAS,2025,veteran,195000,191201.70620511516,176885.57711371512,187539.4576208706
35,Maddy Siegrist,DAL,2025,rookie,83371,58787.17688243397,98462.1161352411,59624.59720474646
36,Shakira Austin,WAS,2025,rookie,91981,78854.45117124285,90929.7324288426,82149.62507468586
37,Veronica Burton,GSV,2025,veteran,103831,212712.3390068296,180212.72764979312,205530.50564154395
38,Tiffany Hayes,GSV,2025,veteran,200000,167587.3973364724,150299.45129159238,165298.1693178438
39,Gabby Williams,SEA,2025,veteran,225000,188776.61140335043,180636.15030637436,186806.16601452092
40,Natasha Howard,IND,2025,veteran,214466,160026.05282309395,191650.8608046238,164128.23532999313
41,Janelle Salaun,GSV,2025,controlled,66079,125187.63661080477,84941.28230087279,123680.81575101666
42,Jordin Canada,ATL,2025,veteran,190000,176415.96919999731,151198.03483867037,172472.95122667664
43,Chelsea Gray,LVA,2025,veteran,196267,189878.1975252538,171532.9287175317,187717.12173774792
44,Jewell Loyd,LVA,2025,veteran,249032,160100.60798663084,139966.55811712038,157571.29999139736
45,Amy Okonkwo,DAL,2025,veteran,7774,115305.09259054532,55110.86463800852,112161.40306545724
46,Amy Okonkwo,DAL,2025,veteran,2915,115305.09259054532,55110.86463800852,112161.40306545724
47,Courtney Vandersloot,CHI,2025,veteran,185000,156571.0261183228,156251.52389512188,153333.36710711836
48,Cecilia Zandalasini,GSV,2025,hardship,100000,54403.2345166424,21418.89622492829,52947.7005122111
49,Leila Lacan,CON,2025,unknown,72455,128208.79050963587,101210.97912811661,128187.89762153938
50,Erica Wheeler,SEA,2025,veteran,78831,163742.62817272637,131709.5654827369,161239.4882837342
51,Natasha Cloud,NYL,2025,veteran,200000,182098.25977657404,175835.74425602303,178565.9413479123
52,Odyssey Sims,TOT,2025,veteran,54622,153006.5029515159,138876.2838879911,151333.3381797687
53,Odyssey Sims,TOT,2025,veteran,13911,153006.5029515159,138876.2838879911,151333.3381797687
54,Odyssey Sims,TOT,2025,veteran,7949,153006.5029515159,138876.2838879911,151333.3381797687
55,DeWanna Bonner,TOT,2025,veteran,72269,125644.6570938206,104433.03188377676,123565.19427169673
56,DeWanna Bonner,TOT,2025,veteran,63721,125644.6570938206,104433.03188377676,123565.19427169673
57,Aari McDonald,IND,2025,veteran,52333,139372.696186532,128917.49761780468,137143.0025976838
58,Aari McDonald,IND,2025,hardship,6459,62054.892469796745,19677.564376785147,60443.133314022896
59,Brittney Griner,ATL,2025,veteran,214466,139560.93561394795,128330.17738183602,142479.08560648927
60,DiJonai Carrington,TOT,2025,veteran,200000,143977.96856913765,133812.79759610305,143247.73251438362
61,Alanna Smith,MIN,2025,veteran,150000,154055.9797975364,159201.18363688263,151797.11618983475
62,Iliana Rupert,GSV,2025,rookie,32207,74008.95699991973,78645.00839804643,71553.73487276658
63,Sami Whitcomb,PHO,2025,veteran,125000,149442.91050651457,130301.51991184846,146837.99806898792
64,Natisha Hiedeman,MIN,2025,veteran,135000,117755.03109067975,132870.73003579138,118139.91393510354
65,Rachel Banham,CHI,2025,veteran,95000,157995.5947451271,125496.80815363897,156951.93021568772
66,Bria Hartley,CON,2025,veteran,78831,160491.93347971476,131122.35283606645,159150.00957540644
67,Saniya Rivers,CON,2025,rookie,75643,87807.57163178558,79785.47404545818,88028.19471442464
68,Leonie Fiebich,NYL,2025,unknown,68595,144254.94810536364,133553.77366384125,143125.16891208728
69,Naz Hillmon,ATL,2025,rookie,80823,103131.06737384255,79249.20320906579,98918.04060582392
70,Sophie Cunningham,IND,2025,veteran,100000,117221.24197887056,109194.02148910276,116622.28776932467
71,Elizabeth Williams,CHI,2025,veteran,100000,127747.53945699798,119283.25008583454,128499.05253417473
72,Olivia Nelson-Ododa,CON,2025,rookie,80823,74368.18460131159,80061.57657584606,76370.38734277342
73,Kennedy Burke,NYL,2025,veteran,78831,108099.5272769151,98770.07260481996,108608.65011062105
74,Ezi Magbegor,SEA,2025,controlled,186000,126766.16868840178,143086.1334066323,122006.2656404422
75,Cheyenne Parker-Tyus,LVA,2025,veteran,78831,78356.25540858548,35142.89715304084,76330.22365333012
76,Jessica Shepard,MIN,2025,hardship,78831,133776.8698771096,22840.604622659706,130361.7114457491
77,Dominique Malonga,SEA,2025,rookie,78831,64809.59748424933,81332.14280877603,66969.5090724418
78,Monique Akoa Makani,PHO,2025,controlled,66079,126598.53684650417,134560.46402056603,125292.54413680834
79,Aneesah Morrow,CON,2025,rookie,75643,106764.59452388246,80163.08425539017,104251.01303090467
80,NaLyssa Smith,TOT,2025,rookie,91981,93496.72414069304,79358.47420338496,96146.90071360396
81,Myisha Hines-Allen,DAL,2025,veteran,203000,142880.38574138243,120398.93260516613,141251.4903355202
82,Rae Burrell,LAS,2025,veteran,137500,98852.00251716084,105292.17359569416,98525.12980753454
83,Aziaha James,DAL,2025,rookie,72455,82202.52608251429,76262.16618888303,80994.61385954359
84,Jacy Sheldon,TOT,2025,rookie,74909,75590.99903115162,75099.18538008905,76384.25749804026
85,Aerial Powers,TOT,2025,veteran,11924,87452.76345397842,46071.07791622788,84969.3170139887
86,Aerial Powers,TOT,2025,hardship,9274,12280.66442470299,13847.308427154128,10467.162269109875
87,Aerial Powers,TOT,2025,hardship,3975,12280.66442470299,13847.308427154128,10467.162269109875
88,Temi Fagbenle,GSV,2025,controlled,90000,112978.87405160349,146238.283381851,113549.57780062984
89,Sug Sutton,WAS,2025,controlled,93831,115057.4389417612,158209.26538988826,116263.07743876462
90,Monique Billings,GSV,2025,veteran,110000,104889.87832179277,99250.30706252463,104339.81046346744
91,Haley Jones,TOT,2025,veteran,36094,122027.38958853619,128138.41297274982,122123.28466104614
92,Haley Jones,TOT,2025,hardship,5553,35638.54032196212,53484.59650358186,36761.421188922905
93,Haley Jones,TOT,2025,hardship,4998,35638.54032196212,53484.59650358186,36761.421188922905
94,Carla Leite,GSV,2025,unknown,72455,110744.04576146806,90120.28517703876,112036.78402560223
95,Lexie Hull,IND,2025,rookie,88261,105273.33861603454,77609.38970357362,102752.08963488851
96,Kia Nurse,CHI,2025,veteran,145000,129230.11861308085,122037.61429062295,128983.02943240048
97,Luisa Geiselsoder,DAL,2025,veteran,66079,136118.58448059353,124519.94541097987,134306.38166311872
98,Dana Evans,LVA,2025,veteran,89000,110938.29476920393,116470.26814242311,110430.60087218064
99,Bridget Carleton,MIN,2025,veteran,125000,141848.99582322163,137761.68881934995,139570.37378012363
100,JJ Quinerly,DAL,2025,rookie,66079,86672.10750889617,73399.0202284583,87071.5531907698
101,Marine Johannes,NYL,2025,veteran,66079,114572.25024719427,119641.52576406869,113611.4648603659
102,Kaila Charles,TOT,2025,veteran,21198,118257.27106742021,113491.5648262228,117210.50371900095
103,Kaila Charles,TOT,2025,veteran,13911,118257.27106742021,113491.5648262228,117210.50371900095
104,Kaila Charles,TOT,2025,veteran,13911,118257.27106742021,113491.5648262228,117210.50371900095
105,Kaila Charles,TOT,2025,hardship,6956,75147.5337424107,24523.067617746372,73814.07895903135
106,Kate Martin,GSV,2025,rookie,68595,89704.4102113103,76749.77995412129,86661.92970716547
107,Li Yueru,TOT,2025,unknown,66079,117328.57882845984,81733.65941684514,115619.93431248778
108,Kitija Laksa,PHO,2025,veteran,80000,94246.21504330183,108663.73446728462,94337.38175328253
109,Jade Melbourne,WAS,2025,unknown,66710,105404.8638577348,87397.6599766966,106517.65497245162
110,Michaela Onyenwere,CHI,2025,veteran,125000,119253.67938237032,136496.4527851272,122207.21061123567
111,Te-Hina Paopao,ATL,2025,rookie,69267,96512.42619308713,73887.66646509436,94956.4796447059
112,Teaira McCowan,DAL,2025,veteran,201400,76932.4894012394,90718.47678541343,76320.20834327608
113,Nyara Sabally,NYL,2025,rookie,79999,76102.53560064649,66760.09596999869,75630.10851445638
114,Maya Caldwell,ATL,2025,controlled,66079,97668.12783705845,68539.98784320412,94514.89173976237
115,Aaliyah Edwards,TOT,2025,rookie,74909,61373.41465203796,68736.7316183553,62312.51829911306
116,Julie Allemand,LAS,2025,hardship,85000,101251.97685003953,19308.57134947243,97517.01527063768
117,Laeticia Amihere,GSV,2025,veteran,53307,89529.4890460037,101768.50648018248,88839.1177716164
118,Lexi Held,PHO,2025,veteran,66079,89406.66872082492,96393.4992798182,89437.59238330611
119,Kathryn Westbeld,PHO,2025,veteran,66079,122156.03427159574,118358.67720200385,120805.56843039542
120,Shey Peddy,TOT,2025,hardship,13911,35704.02401556734,17332.93391614127,35114.36906650086
121,Shey Peddy,TOT,2025,hardship,9440,35704.02401556734,17332.93391614127,35114.36906650086
122,Shey Peddy,TOT,2025,hardship,1987,35704.02401556734,17332.93391614127,35114.36906650086
123,Rebecca Allen,CHI,2025,veteran,160000,119575.27006350845,129950.2077301022,118017.53132343962
124,Kalani Brown,PHO,2025,veteran,128750,81962.88249089701,93044.25828895805,82565.02860744482
125,Cameron Brink,LAS,2025,rookie,78066,55706.1840984102,69632.26949869805,54588.16535632724
126,Isabelle Harrison,NYL,2025,veteran,78831,90083.71933045326,85945.38553478004,90823.57563228755
127,Chloe Bibby,TOT,2025,veteran,23322,67837.27867002321,41998.585536967716,66948.07025394283
128,Chloe Bibby,TOT,2025,veteran,9995,67837.27867002321,41998.585536967716,66948.07025394283
129,Chloe Bibby,TOT,2025,veteran,3887,67837.27867002321,41998.585536967716,66948.07025394283
130,Natasha Mack,PHO,2025,controlled,116079,94691.20072981226,70437.53614402602,91009.12589703183
131,Damiris Dantas,IND,2025,veteran,100000,102045.26319475414,109770.67968233129,100933.14529181724
132,Tyasha Harris,DAL,2025,unknown,100013,60319.580780000775,74730.87074482547,59631.581125142635
133,Emma Cannon,LAS,2025,veteran,116331,67517.50652205736,82785.64362345742,68040.14212872073
134,Maria Kliundikova,MIN,2025,veteran,54418,85047.70304087189,83591.22052721564,85211.96911232894
135,Christyn Williams,DAL,2025,hardship,6802,-3445.5337679454387,4844.652033020517,-3641.595394494434
136,Christyn Williams,DAL,2025,hardship,833,-3445.5337679454387,4844.652033020517,-3641.595394494434
137,Kierstan Bell,LVA,2025,rookie,84543,97322.09772169015,74064.03953986001,95957.2912580374
138,Maddy Westbeld,CHI,2025,rookie,69267,68576.34831704578,67513.72879712851,67230.28155157213
139,Kiana Williams,PHO,2025,veteran,12772,59442.56869716771,38150.946763287415,59104.511826559654
140,Kiana Williams,PHO,2025,veteran,11661,59442.56869716771,38150.946763287415,59104.511826559654
141,Kiana Williams,PHO,2025,veteran,9440,59442.56869716771,38150.946763287415,59104.511826559654
142,Lucy Olsen,WAS,2025,rookie,69267,80371.41900538123,70054.15458144264,80208.64245000735
143,Diamond Miller,TOT,2025,unknown,83371,95966.28700525925,72921.09654198066,97076.2565878168
144,Alysha Clark,TOT,2025,veteran,205908,101743.05015603831,117440.36218476342,100840.80585793321
145,Nia Coffey,ATL,2025,veteran,150000,103965.13339814526,104824.69396875876,101949.84709508519
146,Aaliyah Nye,LVA,2025,rookie,69267,81019.58202180482,73602.83060836619,80699.95406881823
147,Stefanie Dolson,WAS,2025,veteran,170000,103234.71278207237,112374.46770915476,102725.26629991489
148,Rebekah Gardner,NYL,2025,controlled,66079,69426.80996046361,69985.39294101732,69560.66471749637
149,Jaelyn Brown,CON,2025,veteran,42757,54156.850889025525,40076.23223797232,54193.966433219626
150,Emily Engstler,WAS,2025,controlled,81079,73808.7606547209,71307.0176407332,71341.72860496015
151,Hailey Van Lith,CHI,2025,rookie,72455,67231.78108283959,67043.41703256467,67489.34960837098
152,Zia Cooke,SEA,2025,veteran,66079,69015.19212562518,100498.37855970423,69914.89504830763
153,Zia Cooke,SEA,2025,veteran,13882,69015.19212562518,100498.37855970423,69914.89504830763
154,Grace Berger,TOT,2025,veteran,17214,98478.02820880864,83050.69979362149,97358.12462665077
155,Grace Berger,TOT,2025,hardship,11661,39104.97349568824,20208.38042510921,38358.04924787932
156,Grace Berger,TOT,2025,hardship,1666,39104.97349568824,20208.38042510921,38358.04924787932
157,Murjanatu Musa,PHO,2025,controlled,31096,31673.33953263318,32221.189854548324,31917.325061587813
158,Karlie Samuelson,MIN,2025,veteran,118450,66769.77820210192,34476.239178169606,67034.5979109711
159,Tiffany Mitchell,TOT,2025,veteran,42397,75831.45581314736,84887.43328548112,77983.51407097268
160,Tiffany Mitchell,TOT,2025,veteran,40789,75831.45581314736,84887.43328548112,77983.51407097268
161,Sevgi Uzun,TOT,2025,veteran,25543,74324.48243284132,78690.9322774377,74984.26281744688
162,Sevgi Uzun,TOT,2025,controlled,11106,43619.519462387805,56686.81066540404,46018.85512940895
163,Sarah Ashlee Barker,LAS,2025,rookie,72455,80230.28561255083,66858.49523760147,80354.35963451369
164,Megan Gustafson,LVA,2025,veteran,96820,59982.165412508395,40160.53382911886,59873.29865006724
165,Megan McConnell,PHO,2025,veteran,31096,38746.26760905781,16864.115813453784,38840.01699470125
166,Stephanie Talbot,TOT,2025,veteran,125000,95130.91591631972,89519.43943576385,94157.7549137532
167,Stephanie Talbot,TOT,2025,veteran,35110,95130.91591631972,89519.43943576385,94157.7549137532
168,Julie Vanloo,TOT,2025,rookie,66079,82022.25115822462,69715.86234417715,81207.18308976873
169,Liatu King,TOT,2025,hardship,16659,9128.940672179218,8265.937612682508,9912.80655896716
170,Liatu King,TOT,2025,veteran,4998,49236.28834994784,24125.768047530077,50217.06861668449
171,Makayla Timpson,IND,2025,rookie,69267,69900.36997158232,70330.02767917135,70230.41589173145
172,Lindsay Allen,CON,2025,veteran,90000,78927.4365994484,58838.52532465297,80174.67389505406
173,Sydney Colson,IND,2025,veteran,90000,78962.18534521208,65026.984166980685,79304.74056881068
174,Alissa Pili,TOT,2025,unknown,37769,67727.41874575734,61819.767107709595,68339.31158749998
175,Alissa Pili,TOT,2025,veteran,11661,53821.29527034132,39059.87155563583,54859.39172282296
176,Alissa Pili,TOT,2025,veteran,10550,53821.29527034132,39059.87155563583,54859.39172282296
177,Lexie Brown,SEA,2025,veteran,96408,58432.22427683036,57624.71860796283,58638.31070282018
178,Haley Peters,CON,2025,veteran,39747,77159.21088902037,68028.1013512592,76925.90155034683
179,Haley Peters,CON,2025,veteran,25173,77159.21088902037,68028.1013512592,76925.90155034683
180,Haley Peters,CON,2025,veteran,13911,77159.21088902037,68028.1013512592,76925.90155034683
181,Alexis Prince,PHO,2025,veteran,3975,34330.68661223172,27778.552985126615,34782.712681552475
182,Kaitlyn Chen,GSV,2025,veteran,49420,58129.134362575336,39944.61453916537,59104.17786620716
183,Mamignan Toure,CON,2025,veteran,17769,51467.903155766326,36866.83211133447,52338.61779697754
184,Mamignan Toure,CON,2025,veteran,11661,51467.903155766326,36866.83211133447,52338.61779697754
185,Kariata Diaby,CON,2025,veteran,27764,40560.27624089452,24806.035184754535,42205.78911319734
186,Shatori Walker-Kimbrough,ATL,2025,veteran,150000,74217.68310193966,64677.40316699125,75135.63471269284
187,Mercedes Russell,LAS,2025,veteran,80672,49476.96709540134,41935.16097173226,50482.41360823602
188,Anastasiia Olairi Kosu,MIN,2025,rookie,69267,61239.33608295261,68731.7936266016,61420.18758969885
189,Rayah Marshall,CON,2025,rookie,69267,54558.20985221601,52489.62392308076,54354.027203219375
190,Madison Scott,WAS,2025,veteran,11661,36683.26222388212,16251.575742618237,37890.60082316964
191,Madison Scott,WAS,2025,veteran,4442,36683.26222388212,16251.575742618237,37890.60082316964
192,Sika Kone,TOT,2025,unknown,66710,65957.47616284943,63944.58934668331,66619.52640078746
193,Sika Kone,TOT,2025,veteran,15548,49981.26776104798,48529.49965784233,50927.71982670921
194,Moriah Jefferson,CHI,2025,veteran,145500,41024.24104062607,21432.712531389614,41945.862962117026
195,Elizabeth Kitley,LVA,2025,unknown,27940,58175.471904643564,65640.85062088865,59233.593540936476
196,Elizabeth Kitley,LVA,2025,veteran,3887,42929.317488329645,38106.83168740225,44078.90378399304
197,Sania Feagin,LAS,2025,rookie,69267,56784.94498081581,61538.59275865718,56898.84990077352
198,Joyner Holmes,LVA,2025,veteran,17223,31702.655300171507,19916.015842635836,32748.20120186499
199,Jaylyn Sherrod,TOT,2025,controlled,66079,38630.698316826885,60520.04571775577,39941.7728362212
200,Jaylyn Sherrod,TOT,2025,veteran,18880,54404.78435896626,74454.71479751235,55625.93983777223
201,Brianna Turner,IND,2025,veteran,85000,55777.02815053267,76243.6932577387,56210.54601329367
202,Kiah Stokes,LVA,2025,veteran,103000,92351.93311719235,76441.74350032044,91571.46560083471
203,Crystal Bradford,LVA,2025,veteran,16103,27564.646443978818,19064.352248452513,28714.73648710682
204,Kyara Linskens,GSV,2025,controlled,14437,12296.174313757292,25003.64642949641,13530.733840160377
205,Mackenzie Holmes,SEA,2025,veteran,48865,33364.57956910557,24186.375131398767,34622.75789397614
206,Marquesha Davis,TOT,2025,rookie,36178,49636.35160703743,50326.39980845731,50026.66667463843
207,Marquesha Davis,TOT,2025,veteran,3887,33253.92273546325,33513.24793193108,34822.99131785329
208,Bree Hall,TOT,2025,veteran,12772,23898.21423029517,25186.212394700702,25396.825417507862
209,Bree Hall,TOT,2025,veteran,4442,23898.21423029517,25186.212394700702,25396.825417507862
210,Bree Hall,TOT,2025,veteran,3887,23898.21423029517,25186.212394700702,25396.825417507862
211,Camryn Taylor,MIN,2025,veteran,11661,24818.140687480824,24718.335106669834,26241.39554867128
212,Camryn Taylor,MIN,2025,veteran,7949,24818.140687480824,24718.335106669834,26241.39554867128
213,Taylor Thierry,ATL,2025,rookie,66079,59919.44173715214,46888.44353319804,59817.30173846315
214,Robyn Parks,CON,2025,veteran,11106,22940.591169766296,29578.77848677737,24463.000271061886
215,Ajae Petty,DAL,2025,hardship,2915,1424.2418285835738,5150.795380298625,2431.244867164889
216,Ajae Petty,DAL,2025,hardship,1250,1424.2418285835738,5150.795380298625,2431.244867164889
217,Kamiah Smalls,ATL,2025,veteran,7774,15804.88113025164,13293.843007737982,17723.55032630342
218,Kyra Lambert,IND,2025,hardship,3887,164.24372993136058,4127.012725730969,1192.1554895559239
219,Marieme Badiane,MIN,2025,veteran,12216,16205.025853594532,17340.410883222303,18125.61896968077
220,Serena Sundell,DAL,2025,veteran,5136,15295.160007323298,16619.942783539238,17326.848246706242
221,Yvonne Anderson,MIN,2025,veteran,85000,13627.700124698778,12598.880102378178,15413.989514830464
222,Yvonne Anderson,MIN,2025,veteran,7774,13627.700124698778,12598.880102378178,15413.989514830464
