player,team,year,group,actual,predicted,residual,abs_error,value_pct,valuation_tag,team_wins
Shakira Austin,WAS,2025,rookie,91981,92124.06649108038,143.06649108037527,143.06649108037527,0.0015553917774363756,Fair,16.0
Veronica Burton,GSV,2025,veteran,103831,181619.9112083497,77788.91120834966,77788.91120834966,0.7491877301417655,Underpaid,23.0
Tiffany Hayes,GSV,2025,veteran,200000,152205.2966667636,-47794.70333323639,47794.70333323639,-0.23897351666618197,Overpaid,23.0
Gabby Williams,SEA,2025,veteran,225000,179901.29048041004,-45098.70951958996,45098.70951958996,-0.20043870897595537,Overpaid,23.0
Natasha Howard,IND,2025,veteran,214466,192084.67882785643,-22381.321172143565,22381.321172143565,-0.10435836529866536,Fair,24.0
Janelle Salaun,GSV,2025,controlled,66079,85213.17298761503,19134.172987615035,19134.172987615035,0.2895651112700712,Underpaid,23.0
Jordin Canada,ATL,2025,veteran,190000,152317.11297443858,-37682.88702556142,37682.88702556142,-0.19833098434506008,Overpaid,30.0
Chelsea Gray,LVA,2025,veteran,196267,172425.55261867392,-23841.447381326085,23841.447381326085,-0.12147455956083338,Fair,30.0
Jewell Loyd,LVA,2025,veteran,249032,140885.52688752656,-108146.47311247344,108146.47311247344,-0.4342673757287153,Overpaid,30.0
Amy Okonkwo,DAL,2025,veteran,7774,54734.313232613174,46960.313232613174,46960.313232613174,6.04068860723092,Underpaid,10.0
Amy Okonkwo,DAL,2025,veteran,2915,54734.313232613174,51819.313232613174,51819.313232613174,17.776779839661465,Underpaid,10.0
Courtney Vandersloot,CHI,2025,veteran,185000,157050.0767326466,-27949.923267353413,27949.923267353413,-0.15108066631001846,Overpaid,10.0
Cecilia Zandalasini,GSV,2025,hardship,100000,21231.102565309277,-78768.89743469072,78768.89743469072,-0.7876889743469072,Overpaid,23.0
Leila Lacan,CON,2025,unknown,72455,101707.98553169976,29252.985531699756,29252.985531699756,0.40374005288385556,Underpaid,11.0
Erica Wheeler,SEA,2025,veteran,78831,131285.42926499358,52454.42926499358,52454.42926499358,0.6654035755602946,Underpaid,23.0
Natasha Cloud,NYL,2025,veteran,200000,175343.95501137828,-24656.044988621725,24656.044988621725,-0.12328022494310863,Fair,27.0
Odyssey Sims,TOT,2025,veteran,54622,138897.38659483183,84275.38659483183,84275.38659483183,1.5428835742893308,Underpaid,
Odyssey Sims,TOT,2025,veteran,13911,138897.38659483183,124986.38659483184,124986.38659483184,8.984716166690522,Underpaid,
Odyssey Sims,TOT,2025,veteran,7949,138897.38659483183,130948.38659483184,130948.38659483184,16.47356731599344,Underpaid,
DeWanna Bonner,TOT,2025,veteran,72269,105159.22567047138,32890.22567047138,32890.22567047138,0.4551083544876971,Underpaid,
DeWanna Bonner,TOT,2025,veteran,63721,105159.22567047138,41438.22567047138,41438.22567047138,0.6503072090907452,Underpaid,
Aari McDonald,IND,2025,veteran,52333,130636.11273559272,78303.11273559272,78303.11273559272,1.4962473532110279,Underpaid,24.0
Aari McDonald,IND,2025,hardship,6459,19523.422891659608,13064.422891659608,13064.422891659608,2.0226695915249433,Underpaid,24.0
Brittney Griner,ATL,2025,veteran,214466,129746.72167354882,-84719.27832645118,84719.27832645118,-0.3950242850915818,Overpaid,30.0
DiJonai Carrington,TOT,2025,veteran,200000,134228.81164959184,-65771.18835040816,65771.18835040816,-0.3288559417520408,Overpaid,
Alanna Smith,MIN,2025,veteran,150000,159859.67223109066,9859.672231090664,9859.672231090664,0.06573114820727109,Fair,34.0
Iliana Rupert,GSV,2025,rookie,32207,78068.92028153104,45861.92028153104,45861.92028153104,1.4239736790614166,Underpaid,23.0
Sami Whitcomb,PHO,2025,veteran,125000,129631.38744093472,4631.387440934734,4631.387440934734,0.03705109952747787,Fair,27.0
Natisha Hiedeman,MIN,2025,veteran,135000,133933.94675209234,-1066.0532479076646,1066.0532479076646,-0.00789669072524196,Fair,34.0
Rachel Banham,CHI,2025,veteran,95000,124877.65093467718,29877.650934677175,29877.650934677175,0.31450158878607554,Underpaid,10.0
Bria Hartley,CON,2025,veteran,78831,130485.505768009,51654.50576800899,51654.50576800899,0.6552562541133435,Underpaid,11.0
Saniya Rivers,CON,2025,rookie,75643,80214.94094023103,4571.940940231027,4571.940940231027,0.060441031426979715,Fair,11.0
Leonie Fiebich,NYL,2025,unknown,68595,134745.00269095256,66150.00269095256,66150.00269095256,0.964356041853671,Underpaid,27.0
Naz Hillmon,ATL,2025,rookie,80823,80219.41761090404,-603.5823890959582,603.5823890959582,-0.007467953294185543,Fair,30.0
Sophie Cunningham,IND,2025,veteran,100000,107588.69161302553,7588.691613025512,7588.691613025512,0.07588691613025512,Fair,24.0
Elizabeth Williams,CHI,2025,veteran,100000,119918.42134683584,19918.421346835836,19918.421346835836,0.19918421346835835,Underpaid,10.0
Olivia Nelson-Ododa,CON,2025,rookie,80823,80157.01798600862,-665.9820139913791,665.9820139913791,-0.008240006112014885,Fair,11.0
Kennedy Burke,NYL,2025,veteran,78831,98000.92740417708,19169.927404177084,19169.927404177084,0.24317752412346771,Underpaid,27.0
Ezi Magbegor,SEA,2025,controlled,186000,143452.93465617084,-42547.06534382916,42547.06534382916,-0.22874766313886646,Overpaid,23.0
Cheyenne Parker-Tyus,LVA,2025,veteran,78831,33495.711903735275,-45335.288096264725,45335.288096264725,-0.5750946720993609,Overpaid,30.0
Jessica Shepard,MIN,2025,hardship,78831,23901.315633123064,-54929.684366876936,54929.684366876936,-0.6968030897347102,Overpaid,34.0
Dominique Malonga,SEA,2025,rookie,78831,81866.65559306987,3035.655593069867,3035.655593069867,0.038508398892185394,Fair,23.0
Monique Akoa Makani,PHO,2025,controlled,66079,133745.6114718628,67666.6114718628,67666.6114718628,1.0240259609234823,Underpaid,27.0
Aneesah Morrow,CON,2025,rookie,75643,80324.30706338372,4681.30706338372,4681.30706338372,0.061886850909981354,Fair,11.0
NaLyssa Smith,TOT,2025,rookie,91981,79481.30047809143,-12499.699521908566,12499.699521908566,-0.1358943642916316,Fair,
Myisha Hines-Allen,DAL,2025,veteran,203000,121782.99544961208,-81217.00455038791,81217.00455038791,-0.4000837662580685,Overpaid,10.0
Rae Burrell,LAS,2025,veteran,137500,104884.04740122298,-32615.952598777018,32615.952598777018,-0.23720692799110557,Overpaid,21.0
Aziaha James,DAL,2025,rookie,72455,75915.36625171891,3460.3662517189077,3460.3662517189077,0.04775883309252512,Fair,10.0
Jacy Sheldon,TOT,2025,rookie,74909,74807.55473570502,-101.44526429497635,101.44526429497635,-0.001354246676567253,Fair,
Aerial Powers,TOT,2025,veteran,11924,43613.32525015632,31689.32525015632,31689.32525015632,2.657608625474364,Underpaid,
Aerial Powers,TOT,2025,hardship,9274,14023.93724822551,4749.937248225509,4749.937248225509,0.5121778356939303,Underpaid,
Aerial Powers,TOT,2025,hardship,3975,14023.93724822551,10048.93724822551,10048.93724822551,2.528034527855474,Underpaid,
Temi Fagbenle,GSV,2025,controlled,90000,146621.70667071844,56621.70667071844,56621.70667071844,0.6291300741190938,Underpaid,23.0
Sug Sutton,WAS,2025,controlled,93831,156530.3640174242,62699.3640174242,62699.3640174242,0.6682158776675534,Underpaid,16.0
Monique Billings,GSV,2025,veteran,110000,98270.9838273297,-11729.016172670294,11729.016172670294,-0.10662741975154813,Fair,23.0
Haley Jones,TOT,2025,veteran,36094,128767.14401540208,92673.14401540208,92673.14401540208,2.5675498425057373,Underpaid,
Haley Jones,TOT,2025,hardship,5553,52447.527817486174,46894.527817486174,46894.527817486174,8.444899660991567,Underpaid,
Haley Jones,TOT,2025,hardship,4998,52447.527817486174,47449.527817486174,47449.527817486174,9.49370304471512,Underpaid,
Carla Leite,GSV,2025,unknown,72455,88460.80357106711,16005.80357106711,16005.80357106711,0.22090681900582582,Underpaid,23.0
Lexie Hull,IND,2025,rookie,88261,77547.26852066966,-10713.731479330338,10713.731479330338,-0.12138692604129046,Fair,24.0
Kia Nurse,CHI,2025,veteran,145000,121714.42935988288,-23285.57064011712,23285.57064011712,-0.16059014234563532,Overpaid,10.0
Luisa Geiselsoder,DAL,2025,veteran,66079,124363.6000309104,58284.60003091041,58284.60003091041,0.8820442202652947,Underpaid,10.0
Dana Evans,LVA,2025,veteran,89000,115104.98061701184,26104.98061701184,26104.98061701184,0.2933143889551892,Underpaid,30.0
Bridget Carleton,MIN,2025,veteran,125000,138849.0827702709,13849.082770270908,13849.082770270908,0.11079266216216727,Fair,34.0
JJ Quinerly,DAL,2025,rookie,66079,73430.6772897739,7351.677289773899,7351.677289773899,0.11125587992817536,Fair,10.0
Marine Johannes,NYL,2025,veteran,66079,117721.57466625657,51642.57466625655,51642.57466625655,0.7815277874401331,Underpaid,27.0
Kaila Charles,TOT,2025,veteran,21198,113460.86837710127,92262.86837710127,92262.86837710127,4.352432700117996,Underpaid,
Kaila Charles,TOT,2025,veteran,13911,113460.86837710127,99549.86837710127,99549.86837710127,7.156197856164278,Underpaid,
Kaila Charles,TOT,2025,veteran,13911,113460.86837710127,99549.86837710127,99549.86837710127,7.156197856164278,Underpaid,
Kaila Charles,TOT,2025,hardship,6956,24370.972791560675,17414.972791560675,17414.972791560675,2.5035901080449503,Underpaid,
Kate Martin,GSV,2025,rookie,68595,75895.61928118675,7300.619281186751,7300.619281186751,0.10643077893704718,Fair,23.0
Li Yueru,TOT,2025,unknown,66079,82139.84976644478,16060.84976644478,16060.84976644478,0.24305527877910957,Underpaid,
Kitija Laksa,PHO,2025,veteran,80000,107621.28977967142,27621.289779671424,27621.289779671424,0.3452661222458928,Underpaid,27.0
Jade Melbourne,WAS,2025,unknown,66710,86562.16704034251,19852.16704034251,19852.16704034251,0.2975890727078775,Underpaid,16.0
Michaela Onyenwere,CHI,2025,veteran,125000,135558.0202439022,10558.020243902196,10558.020243902196,0.08446416195121757,Fair,10.0
Te-Hina Paopao,ATL,2025,rookie,69267,73902.84307684761,4635.84307684761,4635.84307684761,0.06692715256684438,Fair,30.0
Teaira McCowan,DAL,2025,veteran,201400,89401.3162161401,-111998.6837838599,111998.6837838599,-0.5561007139218466,Overpaid,10.0
Nyara Sabally,NYL,2025,rookie,79999,67326.39176934608,-12672.608230653916,12672.608230653916,-0.15840958300296148,Overpaid,27.0
Maya Caldwell,ATL,2025,controlled,66079,68045.02197787704,1966.0219778770409,1966.0219778770409,0.029752598826813977,Fair,30.0
Aaliyah Edwards,TOT,2025,rookie,74909,68813.94912952953,-6095.05087047047,6095.05087047047,-0.08136606910345179,Fair,
Julie Allemand,LAS,2025,hardship,85000,19240.640269505904,-65759.35973049409,65759.35973049409,-0.773639526241107,Overpaid,21.0
Laeticia Amihere,GSV,2025,veteran,53307,101620.35157827544,48313.351578275426,48313.351578275426,0.9063228389944177,Underpaid,23.0
Lexi Held,PHO,2025,veteran,66079,96100.89555808331,30021.895558083314,30021.895558083314,0.4543333821347677,Underpaid,27.0
Kathryn Westbeld,PHO,2025,veteran,66079,117134.52507821876,51055.52507821875,51055.52507821875,0.7726437306590407,Underpaid,27.0
Shey Peddy,TOT,2025,hardship,13911,17733.68200541959,3822.6820054195887,3822.6820054195887,0.27479562974765215,Underpaid,
Shey Peddy,TOT,2025,hardship,9440,17733.68200541959,8293.682005419589,8293.682005419589,0.8785680090486853,Underpaid,
Shey Peddy,TOT,2025,hardship,1987,17733.68200541959,15746.682005419589,15746.682005419589,7.924852544247402,Underpaid,
Rebecca Allen,CHI,2025,veteran,160000,129129.37659052774,-30870.62340947226,30870.62340947226,-0.19294139630920162,Overpaid,10.0
Kalani Brown,PHO,2025,veteran,128750,94357.86714420488,-34392.132855795135,34392.132855795135,-0.26712336198675835,Overpaid,27.0
Cameron Brink,LAS,2025,rookie,78066,69835.50560363423,-8230.494396365772,8230.494396365772,-0.10542994897094474,Fair,21.0
Isabelle Harrison,NYL,2025,veteran,78831,86205.94827686733,7374.948276867333,7374.948276867333,0.09355390997028241,Fair,27.0
Chloe Bibby,TOT,2025,veteran,23322,42231.84158030401,18909.84158030401,18909.84158030401,0.8108156067363009,Underpaid,
Chloe Bibby,TOT,2025,veteran,9995,42231.84158030401,32236.84158030401,32236.84158030401,3.225296806433618,Underpaid,
Chloe Bibby,TOT,2025,veteran,3887,42231.84158030401,38344.84158030401,38344.84158030401,9.864893640417806,Underpaid,
Natasha Mack,PHO,2025,controlled,116079,70908.70385805526,-45170.29614194474,45170.29614194474,-0.389134090937592,Overpaid,27.0
Damiris Dantas,IND,2025,veteran,100000,110297.34949823072,10297.349498230717,10297.349498230717,0.10297349498230716,Fair,24.0
Tyasha Harris,DAL,2025,unknown,100013,72000.2128201319,-28012.7871798681,28012.7871798681,-0.28009145990889284,Overpaid,10.0
Emma Cannon,LAS,2025,veteran,116331,83033.89665991355,-33297.103340086454,33297.103340086454,-0.2862272596305925,Overpaid,21.0
Maria Kliundikova,MIN,2025,veteran,54418,83715.20685495404,29297.20685495404,29297.20685495404,0.5383734583217693,Underpaid,34.0
Christyn Williams,DAL,2025,hardship,6802,4834.197625232119,-1967.8023747678808,1967.8023747678808,-0.2892976146380301,Overpaid,10.0
Christyn Williams,DAL,2025,hardship,833,4834.197625232119,4001.197625232119,4001.197625232119,4.803358493676013,Underpaid,10.0
Kierstan Bell,LVA,2025,rookie,84543,73696.15016106,-10846.849838940005,10846.849838940005,-0.12829979819665738,Fair,30.0
Maddy Westbeld,CHI,2025,rookie,69267,67811.6011876332,-1455.398812366795,1455.398812366795,-0.02101143130735841,Fair,10.0
Kiana Williams,PHO,2025,veteran,12772,39107.67604993235,26335.67604993235,26335.67604993235,2.0619852842101745,Underpaid,27.0
Kiana Williams,PHO,2025,veteran,11661,39107.67604993235,27446.67604993235,27446.67604993235,2.353715466077725,Underpaid,27.0
Kiana Williams,PHO,2025,veteran,9440,39107.67604993235,29667.67604993235,29667.67604993235,3.142762293425037,Underpaid,27.0
Lucy Olsen,WAS,2025,rookie,69267,70243.70632774808,976.7063277480776,976.7063277480776,0.014100600975184107,Fair,16.0
Diamond Miller,TOT,2025,unknown,83371,72909.08558042289,-10461.914419577108,10461.914419577108,-0.125486253248457,Fair,
Alysha Clark,TOT,2025,veteran,205908,118245.52672291956,-87662.47327708045,87662.47327708045,-0.4257361213604156,Overpaid,
Nia Coffey,ATL,2025,veteran,150000,106274.1813530906,-43725.81864690941,43725.81864690941,-0.2915054576460627,Overpaid,30.0
Aaliyah Nye,LVA,2025,rookie,69267,72974.39672056181,3707.39672056181,3707.39672056181,0.053523275449518674,Fair,30.0
Stefanie Dolson,WAS,2025,veteran,170000,113880.5840170179,-56119.4159829821,56119.4159829821,-0.3301142116646006,Overpaid,16.0
Rebekah Gardner,NYL,2025,controlled,66079,69564.91551359059,3485.9155135905894,3485.9155135905894,0.05275375707245251,Fair,27.0
Jaelyn Brown,CON,2025,veteran,42757,40573.57907252009,-2183.420927479907,2183.420927479907,-0.051065812088778605,Fair,11.0
Emily Engstler,WAS,2025,controlled,81079,70830.63161615105,-10248.368383848952,10248.368383848952,-0.1263997876620204,Fair,16.0
Hailey Van Lith,CHI,2025,rookie,72455,67336.34436638877,-5118.655633611226,5118.655633611226,-0.07064599590933995,Fair,10.0
Zia Cooke,SEA,2025,veteran,66079,101078.03445855278,34999.03445855278,34999.03445855278,0.529654420595844,Underpaid,23.0
Zia Cooke,SEA,2025,veteran,13882,101078.03445855278,87196.03445855278,87196.03445855278,6.281229971081457,Underpaid,23.0
Grace Berger,TOT,2025,veteran,17214,81419.51473394746,64205.514733947464,64205.514733947464,3.7298428450068237,Underpaid,
Grace Berger,TOT,2025,hardship,11661,19834.80857880567,8173.808578805671,8173.808578805671,0.7009526266019784,Underpaid,
Grace Berger,TOT,2025,hardship,1666,19834.80857880567,18168.80857880567,18168.80857880567,10.905647406245901,Underpaid,
Murjanatu Musa,PHO,2025,controlled,31096,32651.027409237387,1555.0274092373877,1555.0274092373877,0.05000731313472433,Fair,27.0
Karlie Samuelson,MIN,2025,veteran,118450,34809.56124235619,-83640.4387576438,83640.4387576438,-0.7061244302038312,Overpaid,34.0
Tiffany Mitchell,TOT,2025,veteran,42397,84499.27806767047,42102.27806767047,42102.27806767047,0.9930485191799059,Underpaid,
Tiffany Mitchell,TOT,2025,veteran,40789,84499.27806767047,43710.27806767047,43710.27806767047,1.0716192617536706,Underpaid,
Sevgi Uzun,TOT,2025,veteran,25543,77173.11911153613,51630.11911153613,51630.11911153613,2.0213020832140365,Underpaid,
Sevgi Uzun,TOT,2025,controlled,11106,56556.13188739857,45450.13188739857,45450.13188739857,4.092394371276659,Underpaid,
Sarah Ashlee Barker,LAS,2025,rookie,72455,68100.89970993205,-4354.100290067945,4354.100290067945,-0.060093855359436135,Fair,21.0
Megan Gustafson,LVA,2025,veteran,96820,41659.74095726413,-55160.25904273587,55160.25904273587,-0.5697196761282366,Overpaid,30.0
Megan McConnell,PHO,2025,veteran,31096,16623.130925287434,-14472.869074712566,14472.869074712566,-0.46542542689453836,Overpaid,27.0
Stephanie Talbot,TOT,2025,veteran,125000,91268.99332012737,-33731.00667987265,33731.00667987265,-0.26984805343898116,Overpaid,
Stephanie Talbot,TOT,2025,veteran,35110,91268.99332012737,56158.99332012735,56158.99332012735,1.5995156172067033,Underpaid,
Julie Vanloo,TOT,2025,rookie,66079,70204.75780502515,4125.757805025147,4125.757805025147,0.062436747000183826,Fair,
Liatu King,TOT,2025,hardship,16659,8352.494194687095,-8306.505805312905,8306.505805312905,-0.4986197133869323,Overpaid,
Liatu King,TOT,2025,veteran,4998,24421.919103368757,19423.919103368757,19423.919103368757,3.8863383560161577,Underpaid,
Makayla Timpson,IND,2025,rookie,69267,70332.72365251342,1065.7236525134213,1065.7236525134213,0.015385734224283154,Fair,24.0
Lindsay Allen,CON,2025,veteran,90000,59622.9532035059,-30377.046796494094,30377.046796494094,-0.3375227421832677,Overpaid,11.0
Sydney Colson,IND,2025,veteran,90000,66125.96087516357,-23874.039124836432,23874.039124836432,-0.2652671013870715,Overpaid,24.0
Alissa Pili,TOT,2025,unknown,37769,61429.3097688741,23660.309768874104,23660.309768874104,0.626447874417488,Underpaid,
Alissa Pili,TOT,2025,veteran,11661,38749.28615141648,27088.286151416483,27088.286151416483,2.3229814039461867,Underpaid,
Alissa Pili,TOT,2025,veteran,10550,38749.28615141648,28199.286151416483,28199.286151416483,2.6729181186176763,Underpaid,
Lexie Brown,SEA,2025,veteran,96408,58257.97179041544,-38150.02820958456,38150.02820958456,-0.39571434123293253,Overpaid,23.0
Haley Peters,CON,2025,veteran,39747,68124.5120355083,28377.512035508305,28377.512035508305,0.7139535571365966,Underpaid,11.0
Haley Peters,CON,2025,veteran,25173,68124.5120355083,42951.512035508305,42951.512035508305,1.706253209212581,Underpaid,11.0
Haley Peters,CON,2025,veteran,13911,68124.5120355083,54213.512035508305,54213.512035508305,3.897168574186493,Underpaid,11.0
Alexis Prince,PHO,2025,veteran,3975,27921.150252539985,23946.150252539985,23946.150252539985,6.024188742777355,Underpaid,27.0
Kaitlyn Chen,GSV,2025,veteran,49420,39448.91329529397,-9971.086704706033,9971.086704706033,-0.2017621753279246,Overpaid,23.0
Mamignan Toure,CON,2025,veteran,17769,36550.266720482345,18781.266720482345,18781.266720482345,1.0569681310418337,Underpaid,11.0
Mamignan Toure,CON,2025,veteran,11661,36550.266720482345,24889.266720482345,24889.266720482345,2.134402428649545,Underpaid,11.0
Kariata Diaby,CON,2025,veteran,27764,25046.229388707183,-2717.770611292817,2717.770611292817,-0.09788829460066335,Fair,11.0
Shatori Walker-Kimbrough,ATL,2025,veteran,150000,64335.45541540903,-85664.54458459097,85664.54458459097,-0.5710969638972732,Overpaid,30.0
Mercedes Russell,LAS,2025,veteran,80672,42768.43255315539,-37903.56744684461,37903.56744684461,-0.46984787096941455,Overpaid,21.0
Anastasiia Olairi Kosu,MIN,2025,rookie,69267,68468.69273842999,-798.3072615700075,798.3072615700075,-0.011525073434247298,Fair,34.0
Rayah Marshall,CON,2025,rookie,69267,52587.93195477037,-16679.06804522963,16679.06804522963,-0.24079385631295752,Overpaid,11.0
Madison Scott,WAS,2025,veteran,11661,16338.09073393548,4677.09073393548,4677.09073393548,0.40108830580014404,Underpaid,16.0
Madison Scott,WAS,2025,veteran,4442,16338.09073393548,11896.09073393548,11896.09073393548,2.678093366487051,Underpaid,16.0
Sika Kone,TOT,2025,unknown,66710,63999.999549137734,-2710.000450862266,2710.000450862266,-0.040623601422009686,Fair,
Sika Kone,TOT,2025,veteran,15548,48577.68745809903,33029.68745809903,33029.68745809903,2.124368887194432,Underpaid,
Moriah Jefferson,CHI,2025,veteran,145500,22577.850691080697,-122922.1493089193,122922.1493089193,-0.8448257684461807,Overpaid,10.0
Elizabeth Kitley,LVA,2025,unknown,27940,64137.45792674445,36197.45792674445,36197.45792674445,1.2955425170631514,Underpaid,30.0
Elizabeth Kitley,LVA,2025,veteran,3887,36604.68108693903,32717.681086939032,32717.681086939032,8.417206351154883,Underpaid,30.0
Sania Feagin,LAS,2025,rookie,69267,61462.81920916009,-7804.180790839913,7804.180790839913,-0.11266809289907045,Fair,21.0
Joyner Holmes,LVA,2025,veteran,17223,20274.246624438903,3051.2466244389034,3051.2466244389034,0.17716115801189708,Underpaid,30.0
Jaylyn Sherrod,TOT,2025,controlled,66079,60328.62748069008,-5750.3725193099235,5750.3725193099235,-0.08702269282691813,Fair,
Jaylyn Sherrod,TOT,2025,veteran,18880,74172.03932027321,55292.03932027321,55292.03932027321,2.9286037775568436,Underpaid,
Brianna Turner,IND,2025,veteran,85000,75973.91630356685,-9026.083696433154,9026.083696433154,-0.10618921995803711,Fair,24.0
Kiah Stokes,LVA,2025,veteran,103000,76008.52170594822,-26991.478294051776,26991.478294051776,-0.26205318732089106,Overpaid,30.0
Crystal Bradford,LVA,2025,veteran,16103,18256.884991685063,2153.884991685063,2153.884991685063,0.1337567528836281,Fair,30.0
Kyara Linskens,GSV,2025,controlled,14437,24052.02309842234,9615.023098422342,9615.023098422342,0.665998690754474,Underpaid,23.0
Mackenzie Holmes,SEA,2025,veteran,48865,23611.422627004085,-25253.577372995915,25253.577372995915,-0.5168029749922421,Overpaid,23.0
Marquesha Davis,TOT,2025,rookie,36178,50289.62668394524,14111.626683945236,14111.626683945236,0.3900609951889335,Underpaid,
Marquesha Davis,TOT,2025,veteran,3887,33502.741114544384,29615.741114544384,29615.741114544384,7.619177029725852,Underpaid,
Bree Hall,TOT,2025,veteran,12772,25160.36557662542,12388.36557662542,12388.36557662542,0.9699628544179001,Underpaid,
Bree Hall,TOT,2025,veteran,4442,25160.36557662542,20718.36557662542,20718.36557662542,4.66419756340059,Underpaid,
Bree Hall,TOT,2025,veteran,3887,25160.36557662542,21273.36557662542,21273.36557662542,5.472952296533424,Underpaid,
Camryn Taylor,MIN,2025,veteran,11661,24539.065158630627,12878.065158630629,12878.065158630629,1.1043705650142037,Underpaid,34.0
Camryn Taylor,MIN,2025,veteran,7949,24539.065158630627,16590.065158630627,16590.065158630627,2.0870631725538593,Underpaid,34.0
