player,team,year,group,actual,predicted,error,abs_error
Natasha Howard,IND,2025,veteran,214466,192084.67882785643,-22381.321172143565,22381.321172143565
Janelle Salaun,GSV,2025,controlled,66079,85213.17298761503,19134.172987615035,19134.172987615035
Jordin Canada,ATL,2025,veteran,190000,152317.11297443858,-37682.88702556142,37682.88702556142
Chelsea Gray,LVA,2025,veteran,196267,172425.55261867392,-23841.447381326085,23841.447381326085
Jewell Loyd,LVA,2025,veteran,249032,140885.52688752656,-108146.47311247344,108146.47311247344
Amy Okonkwo,DAL,2025,veteran,7774,54734.313232613174,46960.313232613174,46960.313232613174
Amy Okonkwo,DAL,2025,veteran,2915,54734.313232613174,51819.313232613174,51819.313232613174
Courtney Vandersloot,CHI,2025,veteran,185000,157050.0767326466,-27949.923267353413,27949.923267353413
Cecilia Zandalasini,GSV,2025,hardship,100000,21231.102565309277,-78768.89743469072,78768.89743469072
Leila Lacan,CON,2025,unknown,72455,101707.98553169976,29252.985531699756,29252.985531699756
Erica Wheeler,SEA,2025,veteran,78831,131285.42926499358,52454.42926499358,52454.42926499358
Natasha Cloud,NYL,2025,veteran,200000,175343.95501137828,-24656.044988621725,24656.044988621725
Odyssey Sims,TOT,2025,veteran,54622,138897.38659483183,84275.38659483183,84275.38659483183
Odyssey Sims,TOT,2025,veteran,13911,138897.38659483183,124986.38659483183,124986.38659483183
Odyssey Sims,TOT,2025,veteran,7949,138897.38659483183,130948.38659483183,130948.38659483183
DeWanna Bonner,TOT,2025,veteran,72269,105159.22567047138,32890.22567047138,32890.22567047138
DeWanna Bonner,TOT,2025,veteran,63721,105159.22567047138,41438.22567047138,41438.22567047138
Aari McDonald,IND,2025,veteran,52333,130636.11273559272,78303.11273559272,78303.11273559272
Aari McDonald,IND,2025,hardship,6459,19523.422891659608,13064.422891659608,13064.422891659608
Brittney Griner,ATL,2025,veteran,214466,129746.72167354882,-84719.27832645118,84719.27832645118
DiJonai Carrington,TOT,2025,veteran,200000,134228.81164959184,-65771.18835040816,65771.18835040816
Alanna Smith,MIN,2025,veteran,150000,159859.67223109066,9859.672231090663,9859.672231090663
Iliana Rupert,GSV,2025,rookie,32207,78068.92028153104,45861.92028153104,45861.92028153104
Sami Whitcomb,PHO,2025,veteran,125000,129631.38744093473,4631.387440934734,4631.387440934734
Natisha Hiedeman,MIN,2025,veteran,135000,133933.94675209234,-1066.0532479076646,1066.0532479076646
Rachel Banham,CHI,2025,veteran,95000,124877.65093467718,29877.650934677178,29877.650934677178
Bria Hartley,CON,2025,veteran,78831,130485.505768009,51654.505768008996,51654.505768008996
Saniya Rivers,CON,2025,rookie,75643,80214.94094023103,4571.940940231027,4571.940940231027
Leonie Fiebich,NYL,2025,unknown,68595,134745.00269095256,66150.00269095256,66150.00269095256
Naz Hillmon,ATL,2025,rookie,80823,80219.41761090404,-603.5823890959582,603.5823890959582
Sophie Cunningham,IND,2025,veteran,100000,107588.69161302551,7588.691613025512,7588.691613025512
Elizabeth Williams,CHI,2025,veteran,100000,119918.42134683584,19918.421346835836,19918.421346835836
Olivia Nelson-Ododa,CON,2025,rookie,80823,80157.01798600862,-665.9820139913791,665.9820139913791
Kennedy Burke,NYL,2025,veteran,78831,98000.92740417708,19169.927404177084,19169.927404177084
Ezi Magbegor,SEA,2025,controlled,186000,143452.93465617084,-42547.06534382916,42547.06534382916
Cheyenne Parker-Tyus,LVA,2025,veteran,78831,33495.711903735275,-45335.288096264725,45335.288096264725
Jessica Shepard,MIN,2025,hardship,78831,23901.315633123064,-54929.684366876936,54929.684366876936
Dominique Malonga,SEA,2025,rookie,78831,81866.65559306987,3035.655593069867,3035.655593069867
Monique Akoa Makani,PHO,2025,controlled,66079,133745.6114718628,67666.6114718628,67666.6114718628
Aneesah Morrow,CON,2025,rookie,75643,80324.30706338372,4681.30706338372,4681.30706338372
NaLyssa Smith,TOT,2025,rookie,91981,79481.30047809143,-12499.699521908566,12499.699521908566
Myisha Hines-Allen,DAL,2025,veteran,203000,121782.99544961209,-81217.00455038791,81217.00455038791
Rae Burrell,LAS,2025,veteran,137500,104884.04740122298,-32615.952598777018,32615.952598777018
Aziaha James,DAL,2025,rookie,72455,75915.36625171891,3460.3662517189077,3460.3662517189077
Jacy Sheldon,TOT,2025,rookie,74909,74807.55473570502,-101.44526429497637,101.44526429497637
Aerial Powers,TOT,2025,veteran,11924,43613.32525015632,31689.32525015632,31689.32525015632
Aerial Powers,TOT,2025,hardship,9274,14023.93724822551,4749.937248225509,4749.937248225509
Aerial Powers,TOT,2025,hardship,3975,14023.93724822551,10048.93724822551,10048.93724822551
Temi Fagbenle,GSV,2025,controlled,90000,146621.70667071844,56621.70667071844,56621.70667071844
Sug Sutton,WAS,2025,controlled,93831,156530.3640174242,62699.3640174242,62699.3640174242
Monique Billings,GSV,2025,veteran,110000,98270.9838273297,-11729.016172670294,11729.016172670294
Haley Jones,TOT,2025,veteran,36094,128767.14401540208,92673.14401540208,92673.14401540208
Haley Jones,TOT,2025,hardship,5553,52447.527817486174,46894.527817486174,46894.527817486174
Haley Jones,TOT,2025,hardship,4998,52447.527817486174,47449.527817486174,47449.527817486174
Carla Leite,GSV,2025,unknown,72455,88460.80357106711,16005.80357106711,16005.80357106711
Lexie Hull,IND,2025,rookie,88261,77547.26852066966,-10713.731479330338,10713.731479330338
Kia Nurse,CHI,2025,veteran,145000,121714.42935988288,-23285.57064011712,23285.57064011712
Luisa Geiselsoder,DAL,2025,veteran,66079,124363.60003091041,58284.60003091041,58284.60003091041
Dana Evans,LVA,2025,veteran,89000,115104.98061701184,26104.98061701184,26104.98061701184
Bridget Carleton,MIN,2025,veteran,125000,138849.0827702709,13849.082770270907,13849.082770270907
JJ Quinerly,DAL,2025,rookie,66079,73430.6772897739,7351.677289773899,7351.677289773899
Marine Johannes,NYL,2025,veteran,66079,117721.57466625655,51642.57466625655,51642.57466625655
Kaila Charles,TOT,2025,veteran,21198,113460.86837710127,92262.86837710127,92262.86837710127
Kaila Charles,TOT,2025,veteran,13911,113460.86837710127,99549.86837710127,99549.86837710127
Kaila Charles,TOT,2025,veteran,13911,113460.86837710127,99549.86837710127,99549.86837710127
Kaila Charles,TOT,2025,hardship,6956,24370.972791560675,17414.972791560675,17414.972791560675
Kate Martin,GSV,2025,rookie,68595,75895.61928118675,7300.619281186751,7300.619281186751
Li Yueru,TOT,2025,unknown,66079,82139.84976644478,16060.849766444779,16060.849766444779
Kitija Laksa,PHO,2025,veteran,80000,107621.28977967142,27621.289779671424,27621.289779671424
Jade Melbourne,WAS,2025,unknown,66710,86562.16704034251,19852.16704034251,19852.16704034251
Michaela Onyenwere,CHI,2025,veteran,125000,135558.0202439022,10558.020243902196,10558.020243902196
Te-Hina Paopao,ATL,2025,rookie,69267,73902.84307684761,4635.84307684761,4635.84307684761
Teaira McCowan,DAL,2025,veteran,201400,89401.3162161401,-111998.6837838599,111998.6837838599
Nyara Sabally,NYL,2025,rookie,79999,67326.39176934608,-12672.608230653917,12672.608230653917
Maya Caldwell,ATL,2025,controlled,66079,68045.02197787704,1966.0219778770406,1966.0219778770406
Aaliyah Edwards,TOT,2025,rookie,74909,68813.94912952953,-6095.05087047047,6095.05087047047
Julie Allemand,LAS,2025,hardship,85000,19240.640269505904,-65759.35973049409,65759.35973049409
Laeticia Amihere,GSV,2025,veteran,53307,101620.35157827543,48313.351578275426,48313.351578275426
Lexi Held,PHO,2025,veteran,66079,96100.89555808331,30021.895558083314,30021.895558083314
Kathryn Westbeld,PHO,2025,veteran,66079,117134.52507821875,51055.52507821875,51055.52507821875
Shey Peddy,TOT,2025,hardship,13911,17733.68200541959,3822.6820054195887,3822.6820054195887
Shey Peddy,TOT,2025,hardship,9440,17733.68200541959,8293.682005419589,8293.682005419589
Shey Peddy,TOT,2025,hardship,1987,17733.68200541959,15746.682005419589,15746.682005419589
Rebecca Allen,CHI,2025,veteran,160000,129129.37659052774,-30870.62340947226,30870.62340947226
Kalani Brown,PHO,2025,veteran,128750,94357.86714420487,-34392.132855795135,34392.132855795135
Cameron Brink,LAS,2025,rookie,78066,69835.50560363423,-8230.494396365772,8230.494396365772
Isabelle Harrison,NYL,2025,veteran,78831,86205.94827686733,7374.948276867333,7374.948276867333
Chloe Bibby,TOT,2025,veteran,23322,42231.84158030401,18909.84158030401,18909.84158030401
Chloe Bibby,TOT,2025,veteran,9995,42231.84158030401,32236.84158030401,32236.84158030401
Chloe Bibby,TOT,2025,veteran,3887,42231.84158030401,38344.84158030401,38344.84158030401
Natasha Mack,PHO,2025,controlled,116079,70908.70385805526,-45170.29614194474,45170.29614194474
Damiris Dantas,IND,2025,veteran,100000,110297.34949823072,10297.349498230717,10297.349498230717
Tyasha Harris,DAL,2025,unknown,100013,72000.2128201319,-28012.7871798681,28012.7871798681
Emma Cannon,LAS,2025,veteran,116331,83033.89665991355,-33297.103340086454,33297.103340086454
Maria Kliundikova,MIN,2025,veteran,54418,83715.20685495404,29297.20685495404,29297.20685495404
Christyn Williams,DAL,2025,hardship,6802,4834.197625232119,-1967.8023747678808,1967.8023747678808
Christyn Williams,DAL,2025,hardship,833,4834.197625232119,4001.197625232119,4001.197625232119
Kierstan Bell,LVA,2025,rookie,84543,73696.15016106,-10846.849838940005,10846.849838940005
Maddy Westbeld,CHI,2025,rookie,69267,67811.6011876332,-1455.398812366795,1455.398812366795
Kiana Williams,PHO,2025,veteran,12772,39107.67604993235,26335.67604993235,26335.67604993235
Kiana Williams,PHO,2025,veteran,11661,39107.67604993235,27446.67604993235,27446.67604993235
Kiana Williams,PHO,2025,veteran,9440,39107.67604993235,29667.67604993235,29667.67604993235
Lucy Olsen,WAS,2025,rookie,69267,70243.70632774808,976.7063277480775,976.7063277480775
Diamond Miller,TOT,2025,unknown,83371,72909.08558042289,-10461.914419577108,10461.914419577108
Alysha Clark,TOT,2025,veteran,205908,118245.52672291955,-87662.47327708045,87662.47327708045
Nia Coffey,ATL,2025,veteran,150000,106274.1813530906,-43725.81864690941,43725.81864690941
Aaliyah Nye,LVA,2025,rookie,69267,72974.39672056181,3707.39672056181,3707.39672056181
Stefanie Dolson,WAS,2025,veteran,170000,113880.5840170179,-56119.4159829821,56119.4159829821
Rebekah Gardner,NYL,2025,controlled,66079,69564.91551359059,3485.9155135905894,3485.9155135905894
Jaelyn Brown,CON,2025,veteran,42757,40573.57907252009,-2183.420927479907,2183.420927479907
Emily Engstler,WAS,2025,controlled,81079,70830.63161615105,-10248.368383848952,10248.368383848952
Hailey Van Lith,CHI,2025,rookie,72455,67336.34436638877,-5118.655633611226,5118.655633611226
Zia Cooke,SEA,2025,veteran,66079,101078.03445855278,34999.03445855278,34999.03445855278
Zia Cooke,SEA,2025,veteran,13882,101078.03445855278,87196.03445855278,87196.03445855278
Grace Berger,TOT,2025,veteran,17214,81419.51473394746,64205.514733947464,64205.514733947464
Grace Berger,TOT,2025,hardship,11661,19834.80857880567,8173.808578805671,8173.808578805671
Grace Berger,TOT,2025,hardship,1666,19834.80857880567,18168.80857880567,18168.80857880567
Murjanatu Musa,PHO,2025,controlled,31096,32651.027409237387,1555.0274092373875,1555.0274092373875
Karlie Samuelson,MIN,2025,veteran,118450,34809.56124235619,-83640.4387576438,83640.4387576438
Tiffany Mitchell,TOT,2025,veteran,42397,84499.27806767047,42102.27806767047,42102.27806767047
Tiffany Mitchell,TOT,2025,veteran,40789,84499.27806767047,43710.27806767047,43710.27806767047
Sevgi Uzun,TOT,2025,veteran,25543,77173.11911153613,51630.11911153613,51630.11911153613
Sevgi Uzun,TOT,2025,controlled,11106,56556.13188739857,45450.13188739857,45450.13188739857
Sarah Ashlee Barker,LAS,2025,rookie,72455,68100.89970993205,-4354.100290067945,4354.100290067945
Megan Gustafson,LVA,2025,veteran,96820,41659.74095726413,-55160.25904273587,55160.25904273587
Megan McConnell,PHO,2025,veteran,31096,16623.130925287434,-14472.869074712566,14472.869074712566
Stephanie Talbot,TOT,2025,veteran,125000,91268.99332012735,-33731.00667987265,33731.00667987265
Stephanie Talbot,TOT,2025,veteran,35110,91268.99332012735,56158.99332012735,56158.99332012735
Julie Vanloo,TOT,2025,rookie,66079,70204.75780502515,4125.757805025147,4125.757805025147
Liatu King,TOT,2025,hardship,16659,8352.494194687095,-8306.505805312905,8306.505805312905
Liatu King,TOT,2025,veteran,4998,24421.919103368757,19423.919103368757,19423.919103368757
Makayla Timpson,IND,2025,rookie,69267,70332.72365251342,1065.7236525134213,1065.7236525134213
Lindsay Allen,CON,2025,veteran,90000,59622.9532035059,-30377.046796494098,30377.046796494098
Sydney Colson,IND,2025,veteran,90000,66125.96087516357,-23874.039124836432,23874.039124836432
Alissa Pili,TOT,2025,unknown,37769,61429.3097688741,23660.309768874104,23660.309768874104
Alissa Pili,TOT,2025,veteran,11661,38749.28615141648,27088.286151416483,27088.286151416483
Alissa Pili,TOT,2025,veteran,10550,38749.28615141648,28199.286151416483,28199.286151416483
Lexie Brown,SEA,2025,veteran,96408,58257.97179041544,-38150.02820958456,38150.02820958456
Haley Peters,CON,2025,veteran,39747,68124.5120355083,28377.512035508305,28377.512035508305
Haley Peters,CON,2025,veteran,25173,68124.5120355083,42951.512035508305,42951.512035508305
Haley Peters,CON,2025,veteran,13911,68124.5120355083,54213.512035508305,54213.512035508305
Alexis Prince,PHO,2025,veteran,3975,27921.150252539985,23946.150252539985,23946.150252539985
Kaitlyn Chen,GSV,2025,veteran,49420,39448.91329529397,-9971.086704706031,9971.086704706031
Mamignan Toure,CON,2025,veteran,17769,36550.266720482345,18781.266720482345,18781.266720482345
Mamignan Toure,CON,2025,veteran,11661,36550.266720482345,24889.266720482345,24889.266720482345
Kariata Diaby,CON,2025,veteran,27764,25046.229388707183,-2717.770611292817,2717.770611292817
Shatori Walker-Kimbrough,ATL,2025,veteran,150000,64335.45541540903,-85664.54458459097,85664.54458459097
Mercedes Russell,LAS,2025,veteran,80672,42768.43255315539,-37903.56744684461,37903.56744684461
Anastasiia Olairi Kosu,MIN,2025,rookie,69267,68468.69273842999,-798.3072615700075,798.3072615700075
Rayah Marshall,CON,2025,rookie,69267,52587.93195477037,-16679.06804522963,16679.06804522963
Madison Scott,WAS,2025,veteran,11661,16338.09073393548,4677.09073393548,4677.09073393548
Madison Scott,WAS,2025,veteran,4442,16338.09073393548,11896.09073393548,11896.09073393548
Sika Kone,TOT,2025,unknown,66710,63999.999549137734,-2710.000450862266,2710.000450862266
Sika Kone,TOT,2025,veteran,15548,48577.68745809903,33029.68745809903,33029.68745809903
Moriah Jefferson,CHI,2025,veteran,145500,22577.850691080697,-122922.1493089193,122922.1493089193
Elizabeth Kitley,LVA,2025,unknown,27940,64137.45792674445,36197.45792674445,36197.45792674445
Elizabeth Kitley,LVA,2025,veteran,3887,36604.68108693903,32717.681086939032,32717.681086939032
Sania Feagin,LAS,2025,rookie,69267,61462.81920916009,-7804.180790839913,7804.180790839913
Joyner Holmes,LVA,2025,veteran,17223,20274.246624438903,3051.2466244389034,3051.2466244389034
Jaylyn Sherrod,TOT,2025,controlled,66079,60328.62748069008,-5750.3725193099235,5750.3725193099235
Jaylyn Sherrod,TOT,2025,veteran,18880,74172.03932027321,55292.03932027321,55292.03932027321
Brianna Turner,IND,2025,veteran,85000,75973.91630356685,-9026.083696433154,9026.083696433154
Kiah Stokes,LVA,2025,veteran,103000,76008.52170594822,-26991.478294051776,26991.478294051776
Crystal Bradford,LVA,2025,veteran,16103,18256.884991685063,2153.884991685063,2153.884991685063
Kyara Linskens,GSV,2025,controlled,14437,24052.02309842234,9615.023098422342,9615.023098422342
Mackenzie Holmes,SEA,2025,veteran,48865,23611.422627004085,-25253.577372995915,25253.577372995915
Marquesha Davis,TOT,2025,rookie,36178,50289.62668394524,14111.626683945236,14111.626683945236
Marquesha Davis,TOT,2025,veteran,3887,33502.741114544384,29615.741114544384,29615.741114544384
Bree Hall,TOT,2025,veteran,12772,25160.36557662542,12388.36557662542,12388.36557662542
Bree Hall,TOT,2025,veteran,4442,25160.36557662542,20718.36557662542,20718.36557662542
Bree Hall,TOT,2025,veteran,3887,25160.36557662542,21273.36557662542,21273.36557662542
Camryn Taylor,MIN,2025,veteran,11661,24539.065158630627,12878.065158630627,12878.065158630627
Camryn Taylor,MIN,2025,veteran,7949,24539.065158630627,16590.065158630627,16590.065158630627
Taylor Thierry,ATL,2025,rookie,66079,47600.25684639792,-18478.74315360208,18478.74315360208
Robyn Parks,CON,2025,veteran,11106,29056.386974373967,17950.386974373967,17950.386974373967
Ajae Petty,DAL,2025,hardship,2915,5143.883074885695,2228.8830748856954,2228.8830748856954
Ajae Petty,DAL,2025,hardship,1250,5143.883074885695,3893.8830748856954,3893.8830748856954
Kamiah Smalls,ATL,2025,veteran,7774,13116.811962204978,5342.811962204978,5342.811962204978
Kyra Lambert,IND,2025,hardship,3887,3998.5288615642967,111.52886156429668,111.52886156429668
Marieme Badiane,MIN,2025,veteran,12216,17769.27565164824,5553.2756516482405,5553.2756516482405
Serena Sundell,DAL,2025,veteran,5136,16671.108979171157,11535.108979171157,11535.108979171157
Yvonne Anderson,MIN,2025,veteran,85000,12216.42382437658,-72783.57617562343,72783.57617562343
Yvonne Anderson,MIN,2025,veteran,7774,12216.42382437658,4442.423824376579,4442.423824376579
