test_name,model,noise_level_pct,n_trials,mean_pred_shift,max_pred_shift,std_pred_shift,generated_at,input_profile,predicted_salary,train_salary_min,train_salary_max,within_range,group,n_players,rmse,mae,median_actual,mae_as_pct_median
contract_group_robustness,LinearRegression,,,,,,2026-07-11T21:36:52,,,,,,rookie,40.0,22598.947289494612,15921.379782445467,75276.0,21.150671903987284
contract_group_robustness,LinearRegression,,,,,,2026-07-11T21:36:52,,,,,,unknown,17.0,49087.32244354789,42602.98875612306,78066.0,54.57303916701645
contract_group_robustness,LinearRegression,,,,,,2026-07-11T21:36:52,,,,,,veteran,133.0,52320.142756214496,41388.36036772077,78831.0,52.50264536504773
contract_group_robustness,Ridge,,,,,,2026-07-11T21:36:52,,,,,,controlled,13.0,34445.92718746222,27407.163458204555,66079.0,41.47635929448774
contract_group_robustness,Ridge,,,,,,2026-07-11T21:36:52,,,,,,hardship,20.0,30729.026491822417,23600.891991451124,6630.5,355.9443781230846
contract_group_robustness,Ridge,,,,,,2026-07-11T21:36:52,,,,,,rookie,40.0,22536.771507712147,15629.632314249067,75276.0,20.763101538669783
contract_group_robustness,Ridge,,,,,,2026-07-11T21:36:52,,,,,,unknown,17.0,48059.23004487203,41733.41053492803,78066.0,53.459137825593764
contract_group_robustness,Ridge,,,,,,2026-07-11T21:36:52,,,,,,veteran,133.0,51831.5538784105,41329.95801809664,78831.0,52.428559853479776
contract_group_robustness,RandomForestRegressor,,,,,,2026-07-11T21:36:52,,,,,,controlled,13.0,37841.55804450345,28883.583839823146,66079.0,43.710685451994046
contract_group_robustness,RandomForestRegressor,,,,,,2026-07-11T21:36:52,,,,,,hardship,20.0,31394.585456609002,20820.07990656155,6630.5,314.00467395462715
contract_group_robustness,RandomForestRegressor,,,,,,2026-07-11T21:36:52,,,,,,rookie,40.0,23405.37837911188,13069.428324121278,75276.0,17.362012227165735
contract_group_robustness,RandomForestRegressor,,,,,,2026-07-11T21:36:52,,,,,,unknown,17.0,41225.222219552,31247.323860159533,78066.0,40.02680278246552
contract_group_robustness,RandomForestRegressor,,,,,,2026-07-11T21:36:52,,,,,,veteran,133.0,47109.741056160194,37273.35806429539,78831.0,47.282614788973106
