avail_rate,blk,fg,fg_per_g,fga,ft,fta,g,mp,pca1,pts,pts_rookie,pts_vet,start_rate,team_min,tov,ws_rookie,group_controlled,group_hardship,group_rookie,group_unknown,group_veteran
0.24117514400359502,1.268135472769745,1.5309720379645075,1.5903104738671332,2.0533768083168087,1.570750824916817,1.4514266152134256,0.6858806509221893,1.6435315005506335,1.8352279375740614,1.848293171453681,5.664900064499843,-0.6288835644697648,1.3423120884492918,1.1846443613206208,0.713766002223768,7.2109245485545035,0.0,0.0,1.0,0.0,0.0
1.0476081168178597,0.5970888256099703,2.5364480174538744,1.6917949177810798,2.3557807564186923,2.2004874191457287,1.9319614029675845,1.6224973269849146,2.1220550188543617,2.6272037328319313,2.597571192596546,-0.33176790686389773,-0.6288835644697648,1.4149764277421428,1.5929690803814738,2.1933279868230104,-0.20861449017515887,0.0,0.0,0.0,1.0,0.0
-1.2250666247496134,-0.22307929869642104,-0.052996970820111185,1.4888260299531868,0.14445188592366756,0.11751253054240526,0.0899113832433095,-1.0170587601009475,-0.288668867951447,0.04380441630167804,0.035040360287947964,-0.33176790686389773,-0.6288835644697648,1.4149764277421428,-0.4641046394277975,1.0922586029352022,-0.20861449017515887,0.0,0.0,0.0,1.0,0.0
0.6810476746295575,0.2242851327434288,1.8202185526121335,1.3873415860392402,2.1541781243507696,2.8302240133746404,2.792919564360452,1.1967624742291303,1.353830775955944,1.9785296838789974,2.143009193103208,-0.33176790686389773,2.4540019571077396,1.4149764277421428,0.9374423692405365,1.4707512036466364,-0.20861449017515887,0.0,0.0,0.0,0.0,1.0
0.9742960283801992,0.6716495641832786,2.5364480174538744,1.742537139738053,2.6455845400163307,3.1935335869682437,3.0131646754144414,1.5373503564337576,1.8271810670347668,2.1224028862909137,2.4627011487908304,-0.33176790686389773,2.4540019571077396,1.3592107720057687,1.3413527670142456,1.6427932948791064,-0.20861449017515887,0.0,0.0,0.0,0.0,1.0
-0.12538529818470712,-0.3722007758430377,1.0626681571064465,1.4888260299531868,1.1839654575238927,0.9410142306879052,0.8507581305207274,0.2601457981664051,0.6114726691820523,0.685175599877437,1.1539622051946263,-0.33176790686389773,2.321608100352877,1.4149764277421428,0.30398726453532093,0.9546249299492261,-0.20861449017515887,0.0,0.0,0.0,0.0,1.0
-0.05207320974704677,-0.22307929869642104,0.9800262957785533,1.2858571421252936,1.4548689943651636,1.7402952925938318,1.4113820495672458,0.3452927687175619,1.1650079822469053,1.0290733262875906,1.2139044468860556,-0.33176790686389773,-0.6288835644697648,1.4149764277421428,0.7763196422597674,0.8858080934562381,-0.20861449017515887,0.0,0.0,0.0,1.0,0.0
0.9742960283801992,1.8646213813562114,2.095691423705111,1.3873415860392402,2.3053800984017117,2.733341460416346,2.873008695652812,1.5373503564337576,2.1401613141415297,2.375615445363966,2.2978599841394,-0.33176790686389773,2.3026946922450398,1.4149764277421428,1.6084192048864792,1.9524690590975524,-0.20861449017515887,0.0,0.0,0.0,0.0,1.0
0.6810476746295575,0.522528087036662,2.274748789915546,1.8440215836519995,1.7635730247191699,1.9582810367499934,2.4725630391910127,1.1967624742291303,1.8245944534223144,2.854438881764725,1.9581872812213013,-0.33176790686389773,2.2837812841372025,1.4149764277421428,1.3391456063706733,3.466439461943289,-0.20861449017515887,0.0,0.0,0.0,0.0,1.0
1.0476081168178597,2.311985812796061,2.6879580965550116,1.8440215836519995,2.0848772195774212,1.8371778455521257,2.032072817083034,1.6224973269849146,2.0987754963422884,2.6578415292104274,2.2628936764860663,4.80823321144788,-0.6288835644697648,1.4149764277421428,1.5731046345893245,1.6083848766326123,10.120547700997509,0.0,0.0,1.0,0.0,0.0
1.0476081168178597,0.522528087036662,2.0268232059318665,1.2858571421252936,1.895874752013744,2.273149333864449,2.072117382729214,1.6224973269849146,2.326397494238116,2.005105363528014,2.247908116063209,4.773966537325801,-0.6288835644697648,1.4149764277421428,1.7673347712236758,1.9524690590975524,5.901594129955152,0.0,0.0,1.0,0.0,0.0
0.6077355861918972,0.2988458713167371,1.7788976219481871,1.4380838079962137,1.9525754922828473,1.1347793366044934,1.0509809587516268,1.1116155036779736,1.7004370000245903,1.2086436049132343,1.7533846221089182,4.705433189081644,-0.6288835644697648,1.3518731857246669,1.2332018954792088,1.5051596218931302,0.22782898269129193,0.0,0.0,1.0,0.0,0.0
0.021238878690613586,0.746210302756587,1.0626681571064465,1.2858571421252936,1.0138632367165832,2.273149333864449,2.5326298876602826,0.43043973926871876,1.1158623236103062,1.551649025714267,1.1639525788098646,4.705433189081644,-0.6288835644697648,1.4149764277421428,0.7343835900318961,2.8814963517528907,2.555527504645696,0.0,0.0,1.0,0.0,0.0
0.3877993208789157,0.000602917023503876,1.4207828895273167,1.2858571421252936,1.98407590354346,1.062117421885773,0.9308472618130872,0.856174592024503,1.5193740471529094,1.1807762165196798,1.4836445344974867,-0.33176790686389773,2.0946472030588277,1.3464643364088833,1.0787006504291559,2.1933279868230104,-0.20861449017515887,0.0,0.0,0.0,0.0,1.0
0.6810476746295575,-0.5213222529896543,1.4070092459726677,1.0321460323404272,1.6060709684161054,1.425426995479376,1.1911369385132564,1.1967624742291303,1.8220078398098618,1.5819284642631593,1.7334038748784417,-0.33176790686389773,2.0568203868431527,1.4149764277421428,1.336938445727101,1.1266670211816963,-0.20861449017515887,0.0,0.0,0.0,0.0,1.0
0.6810476746295575,0.2988458713167371,1.3519146717540724,0.9814038103834543,1.7887733537276602,3.266195501686964,3.47367718034551,1.1967624742291303,1.7547558858860945,1.6926109210269662,1.7134231276479652,-0.33176790686389773,2.0379069787353155,1.3534912175712688,1.2795522689942245,2.1933279868230104,-0.20861449017515887,0.0,0.0,0.0,0.0,1.0
-0.5652578288106697,-0.3722007758430377,0.33266504871005687,0.9814038103834543,0.6484584660934737,0.7714697630108905,0.7306244335821878,-0.2507360251405359,0.37867744406131976,0.47432799664991554,0.5045879202041433,-0.33176790686389773,-0.6288835644697648,1.4149764277421428,0.1053428066138248,0.06000605554038178,-0.20861449017515887,0.0,0.0,0.0,1.0,0.0
0.0945509671282743,1.7154999042095949,1.0213472264424999,1.1336304762543739,0.837460933657151,0.8199110394900376,0.9108249789899973,0.5155867098198756,0.8132285309533539,1.1501581891465025,1.0790344030803398,-0.33176790686389773,1.943339938196128,1.4149764277421428,0.47614579473395097,1.057850184688708,-0.20861449017515887,0.0,0.0,0.0,0.0,1.0
1.0476081168178597,0.2988458713167371,2.371164294798088,1.5395682519101597,2.563683470738737,0.21439508350069938,0.14997823171257932,1.6224973269849146,1.925472384307965,2.2009480167612114,1.9581872812213013,-0.33176790686389773,1.943339938196128,1.4149764277421428,1.4252248714699882,2.2965532415624925,-0.20861449017515887,0.0,0.0,0.0,0.0,1.0
0.7543597630672179,2.759350244235911,2.0268232059318665,1.5395682519101597,1.56827047490337,1.4496476337189492,1.751760857559775,1.2819094447802872,1.5167874335404568,1.7571987423489057,1.6784568199946317,4.3284997737387805,-0.6288835644697648,1.3550283478255407,1.076493489785584,2.1589195685765166,3.428414450378598,0.0,0.0,1.0,0.0,0.0
-0.9318182709989717,0.2242851327434288,0.20870225671821713,1.4380838079962137,-0.08865115740486776,-0.1004732136137565,-0.1703782934568598,-0.6764708778963201,-0.19555077790315392,0.06405549899925739,0.10497297559461535,-0.33176790686389773,1.9055131219804533,0.7097048993115301,-0.38464685625919903,0.06000605554038178,-0.20861449017515887,0.0,0.0,0.0,0.0,1.0
1.0476081168178597,-0.22307929869642104,2.0130495623772178,1.2351149201683205,1.7761731892234152,2.4669144397810374,2.6127190189526424,1.6224973269849146,1.7314763633740213,2.0132706899210193,1.8832594791070147,4.225699751372545,-0.6288835644697648,1.4149764277421428,1.259687823202075,2.1245111503300227,4.1558202384893494,0.0,0.0,1.0,0.0,0.0
0.31448723244125537,1.0444532570498202,1.186630949098286,1.1336304762543739,1.209165786532383,1.062117421885773,0.9508695446361771,0.7710276214733461,1.1753544366967157,1.0559852200494153,1.198918886463198,-0.33176790686389773,-0.6288835644697648,1.4149764277421428,0.7851482848340563,1.7116101313720944,-0.20861449017515887,0.0,0.0,0.0,1.0,0.0
1.0476081168178597,1.9391821199295196,2.0543704930411644,1.2858571421252936,1.5997708861639828,1.5949714631563905,1.731738574736685,1.6224973269849146,1.69009054557478,2.1048525139713736,1.7833557429546327,-0.33176790686389773,1.7920326733334286,1.4149764277421428,1.2243732529049198,1.0234417664422142,-0.20861449017515887,0.0,0.0,0.0,0.0,1.0
1.0476081168178597,2.759350244235911,1.7651239783935382,1.0321460323404272,1.5997708861639828,1.0378967836461994,1.0910255243978066,1.6224973269849146,1.8970196345709867,1.9047298666195132,1.7683701825317755,-0.33176790686389773,1.7920326733334286,1.4149764277421428,1.4009461043906943,1.0234417664422142,-0.20861449017515887,0.0,0.0,0.0,0.0,1.0
-0.2720094750600278,0.3734066098900454,0.7734216424588203,1.2858571421252936,0.6043578903286156,0.09329189230283173,0.25008964582802906,0.08985185706409143,0.48214198855942314,0.38785255185259204,0.6144820299717635,4.020099706640074,-0.6288835644697648,0.40047045992272273,0.1936292323567121,-0.6969791458824866,2.4100463470235463,0.0,0.0,1.0,0.0,0.0
0.6077355861918972,2.461107289942678,1.586066612183103,1.2351149201683205,1.4989695701300216,1.4738682719585228,2.012050534259944,1.1116155036779736,0.9270395299012676,1.242350382406767,1.3687552379222474,4.020099706640074,-0.6288835644697648,0.9101504916023357,0.5732608630511269,1.9868774773440465,1.3916782436684942,0.0,0.0,1.0,0.0,0.0
1.0476081168178597,1.268135472769745,1.007573582887851,0.42323936885674857,1.3351674315748345,3.1450923104890967,2.873008695652812,1.6224973269849146,2.008244019906448,2.2834762886910944,1.588543457457488,-0.33176790686389773,1.6218120003628915,1.4149764277421428,1.495854012064298,2.0556943138370345,-0.20861449017515887,0.0,0.0,0.0,0.0,1.0
-0.2720094750600278,-0.446761514416346,0.318891405155408,0.6262082566846414,0.4027552582606932,0.6745872100525964,0.6905798679360078,0.08985185706409143,0.47696876133451793,0.4610461293113638,0.47961198616604783,-0.33176790686389773,1.5839851841472166,1.2305207972295211,0.1892149110695676,0.5073154927448039,-0.20861449017515887,0.0,0.0,0.0,0.0,1.0
1.0476081168178597,0.8207710413298952,1.682482117065645,0.9814038103834543,1.8643743407531312,0.6745872100525964,0.5904684538205581,1.6224973269849146,2.2643187675392538,1.7487600937389292,1.5136156553432014,-0.33176790686389773,1.565071776039379,1.4149764277421428,1.7143629157779436,1.7116101313720944,-0.20861449017515887,0.0,0.0,0.0,0.0,1.0
1.0476081168178597,1.1190139956231284,1.7100294041749426,0.9814038103834543,1.1902655397760153,1.4012063572398024,1.731738574736685,1.6224973269849146,1.4081496618174483,1.5847403329196543,1.4636637872670104,-0.33176790686389773,1.5272449598237043,1.4149764277421428,0.9837927427555523,1.7460185496185885,-0.20861449017515887,0.0,0.0,0.0,0.0,1.0
0.46111140931657646,-0.5213222529896543,0.9800262957785533,0.7784349225555611,1.1902655397760153,0.335498274698567,0.33017877712038884,0.9413215625756598,1.1831142775340735,0.8456331462852104,0.9991114141584342,-0.33176790686389773,-0.6288835644697648,1.2151494946868024,0.7917697667647726,0.64494916573078,-0.20861449017515887,1.0,0.0,0.0,0.0,0.0
-0.12538529818470712,-0.07395782154980443,0.4428541971472477,0.6769504786416147,0.629558219337106,0.8925729542087582,1.010936393105447,0.2601457981664051,0.6916576911680824,0.7922804865707974,0.534559041049858,-0.33176790686389773,1.4894181436080294,1.2436961994089941,0.3724092444860587,0.9546249299492261,-0.20861449017515887,0.0,0.0,0.0,0.0,1.0
1.0476081168178597,1.3426962113430532,1.2830464539808282,0.6262082566846414,1.3351674315748345,1.3527650807606553,1.1711146556901664,1.6224973269849146,2.204826654452844,1.7838636330107707,1.4286974796136767,-0.33176790686389773,1.4894181436080294,1.4149764277421428,1.6635982209757836,3.1223552794783487,-0.20861449017515887,0.0,0.0,0.0,0.0,1.0
1.0476081168178597,0.07516365559681218,1.2417255233168816,0.6262082566846414,1.5997708861639828,0.5534840188547288,0.5103793225281983,1.6224973269849146,1.8866731801211762,1.2274094198837533,1.4187071059984384,-0.33176790686389773,1.4894181436080294,0.3795095928190159,1.3921174618164056,0.64494916573078,-0.20861449017515887,0.0,0.0,0.0,0.0,1.0
-1.5916270669379156,-0.6704437301362709,-0.6314900001153633,0.6262082566846414,-0.7060592181128803,-0.4395621489677859,-0.5107571014493888,-1.4427936128567316,-0.9275624302272353,-0.6985252952040697,-0.5943531774720586,-0.33176790686389773,1.4515913273923544,-0.6832063693389303,-1.009273318390126,-0.9378380736079446,-0.20861449017515887,0.0,0.0,0.0,0.0,1.0
-1.5916270669379156,-0.6704437301362709,-0.6314900001153633,0.6262082566846414,-0.7060592181128803,-0.4395621489677859,-0.5107571014493888,-1.4427936128567316,-0.9275624302272353,-0.6985252952040697,-0.5943531774720586,-0.33176790686389773,1.4515913273923544,-0.6832063693389303,-1.009273318390126,-0.9378380736079446,-0.20861449017515887,0.0,0.0,0.0,0.0,1.0
-1.6649391553755761,-0.5958829915629625,-0.6452636436700121,0.7784349225555611,-0.6745588068522674,-0.6091066166448006,-0.6509130812110184,-1.5279405834078885,-0.8396175674038474,-0.6929765588197082,-0.664285792778726,-0.33176790686389773,1.3759376949610047,1.4149764277421428,-0.9342298565086719,-0.5937538911430045,-0.20861449017515887,0.0,0.0,0.0,0.0,1.0
-0.7851940941236508,-0.446761514416346,-0.12186518859335548,0.4739815908137218,-0.14535189767397094,-0.19735576657205062,-0.2704897075723095,-0.5061769367940064,-0.16968464177862808,-0.15320236145153956,-0.039887441826338535,-0.33176790686389773,-0.6288835644697648,0.27911807142757683,-0.3625752498234773,-0.31848654517105235,-0.20861449017515887,0.0,1.0,0.0,0.0,0.0
-0.34532156349768817,-0.446761514416346,0.3877596229286523,0.8291771445125347,0.28305369547036424,-0.0035906606554623782,-0.07026687934141006,0.004704886512934591,0.3864372848986775,0.23436423659412953,0.2598237666308075,-0.33176790686389773,-0.6288835644697648,0.4558071490765093,0.11196428854454135,0.4384986562518159,-0.20861449017515887,0.0,0.0,0.0,1.0,0.0
1.0476081168178597,-0.07395782154980443,1.2692728104261792,0.6262082566846414,1.5556703103991247,0.16595380702155232,0.0899113832433095,1.6224973269849146,1.5788661602393188,1.1490828535376258,1.238880380924151,-0.33176790686389773,1.3191974706374925,0.32501133834937745,1.1294653452313161,1.1610754394281901,-0.20861449017515887,0.0,0.0,0.0,0.0,1.0
0.8276718515048782,0.2988458713167371,1.0351208699971486,0.5754660347276684,1.108364470498422,0.5777046570943023,0.4703347568820184,1.367056415331444,1.7469960450487367,1.3936418745108983,1.0340777218117678,-0.33176790686389773,1.2813706544218175,1.4149764277421428,1.2729307870635076,1.4707512036466364,-0.20861449017515887,0.0,0.0,0.0,0.0,1.0
-0.4186336519353489,-0.6704437301362709,0.18115496960891941,0.5754660347276684,0.26415344871399654,0.16595380702155232,0.1900227973587592,-0.08044208403822224,0.401956966573393,0.1924287898375199,0.17490559090128274,-0.33176790686389773,1.2813706544218175,1.1152360281591323,0.12520725240597447,-0.043219199199100264,-0.20861449017515887,0.0,0.0,0.0,0.0,1.0
-0.4186336519353489,-0.6704437301362709,0.18115496960891941,0.5754660347276684,0.26415344871399654,0.16595380702155232,0.1900227973587592,-0.08044208403822224,0.401956966573393,0.1924287898375199,0.17490559090128274,-0.33176790686389773,1.2813706544218175,1.1152360281591323,0.12520725240597447,-0.043219199199100264,-0.20861449017515887,0.0,0.0,0.0,0.0,1.0
-0.4186336519353489,-0.6704437301362709,0.18115496960891941,0.5754660347276684,0.26415344871399654,0.16595380702155232,0.1900227973587592,-0.08044208403822224,0.401956966573393,0.1924287898375199,0.17490559090128274,-0.33176790686389773,1.2813706544218175,1.1152360281591323,0.12520725240597447,-0.043219199199100264,-0.20861449017515887,0.0,0.0,0.0,0.0,1.0
0.24117514400359502,-0.07395782154980443,0.4015332664833012,0.32175492494280217,0.5287569033031447,0.9410142306879052,0.8107135648745475,0.6858806509221893,0.6787246231058195,0.5971256774220833,0.589506095933668,-0.33176790686389773,1.2246304300983053,-0.6922894117505366,0.3613734412681978,-0.21526129043157033,-0.20861449017515887,0.0,0.0,0.0,0.0,1.0
0.24117514400359502,-0.07395782154980443,0.4015332664833012,0.32175492494280217,0.5287569033031447,0.9410142306879052,0.8107135648745475,0.6858806509221893,0.6787246231058195,0.5971256774220833,0.589506095933668,-0.33176790686389773,1.2246304300983053,-0.6922894117505366,0.3613734412681978,-0.21526129043157033,-0.20861449017515887,0.0,0.0,0.0,0.0,1.0
-0.7118820056859905,-0.5213222529896543,-0.13563883214800435,0.37249714689977526,-0.12015156866548064,0.09329189230283173,0.10993366606639944,-0.4210299662428496,0.02431137915531573,0.016565389230203748,-0.054873002249195835,-0.33176790686389773,1.2246304300983053,0.5757033089097137,-0.19703820155556379,0.4040902380053219,-0.20861449017515887,0.0,0.0,0.0,0.0,1.0
-0.7118820056859905,-0.5213222529896543,-0.13563883214800435,0.37249714689977526,-0.12015156866548064,0.09329189230283173,0.10993366606639944,-0.4210299662428496,0.02431137915531573,0.016565389230203748,-0.054873002249195835,-0.33176790686389773,-0.6288835644697648,0.5757033089097137,-0.19703820155556379,0.4040902380053219,-0.20861449017515887,0.0,1.0,0.0,0.0,0.0
0.6810476746295575,2.759350244235911,1.1039890877703928,0.727692700598588,0.8059605223965381,0.6988078482921699,0.7906912820514576,1.1967624742291303,0.7614962587043023,0.8332272716175096,0.8742317439679567,-0.33176790686389773,1.2246304300983053,0.5541834853499078,0.4320025818625075,0.851399675209744,-0.20861449017515887,0.0,0.0,0.0,0.0,1.0
0.0945509671282743,0.2242851327434288,0.4290805535925989,0.4739815908137218,0.6547585483455963,0.7230284865317435,0.7306244335821878,0.5155867098198756,0.4252364890854663,0.3689355847049928,0.47961198616604783,-0.33176790686389773,1.2246304300983053,0.09998628763603246,0.14507169819812413,0.851399675209744,-0.20861449017515887,0.0,0.0,0.0,0.0,1.0
0.9009839399425389,5.219854617155085,1.1590836619889884,0.6262082566846414,0.9886629077080928,-0.12469385185333003,0.39024562558965864,1.452203385882601,1.5478267968898878,1.2622819759327695,0.9841258537355769,-0.33176790686389773,1.1868036138826301,1.4149764277421428,1.10297941750845,1.057850184688708,-0.20861449017515887,0.0,0.0,0.0,0.0,1.0
-0.63856991724833,0.14972439417012048,-0.12186518859335548,0.32175492494280217,-0.12645165091760321,-0.5122240636865065,-0.5908462327417486,-0.3358829956916928,-0.07656655173033505,-0.12184303752094665,-0.05986818905681493,2.8550327864894047,-0.6288835644697648,0.27310823885448404,-0.2831174666548788,-0.4905286364035224,2.555527504645696,0.0,0.0,1.0,0.0,0.0
0.9742960283801992,-0.22307929869642104,0.7321007117948738,0.2202704810288556,1.0201633189687058,0.2386157217402729,0.17000051453566928,1.5373503564337576,1.322791412606513,0.819270283507166,0.9141932384289095,-0.33176790686389773,1.092236573343443,0.13236634580553996,0.9109564415176703,1.1266670211816963,-0.20861449017515887,0.0,0.0,0.0,0.0,1.0
1.0476081168178597,-0.07395782154980443,1.0351208699971486,0.42323936885674857,0.8437610159092735,0.35971891293814057,0.43029019123583856,1.6224973269849146,0.8209883717907116,0.8942475209353504,0.9591499196974814,-0.33176790686389773,1.092236573343443,-0.9829467689219407,0.48276727666466773,0.679357583977274,-0.20861449017515887,0.0,0.0,0.0,0.0,1.0
1.0476081168178597,0.07516365559681218,0.7321007117948738,0.16952825907188232,1.0390635657250735,0.38393955117771406,0.270111928651119,1.6224973269849146,1.4624685476789525,0.7275487358156912,0.9441643592746242,-0.33176790686389773,1.0733231652356057,0.8154956285761219,1.0301431162705679,1.2643006941676722,-0.20861449017515887,0.0,0.0,0.0,0.0,1.0
0.6077355861918972,-0.7450044687095791,0.41530691003795,0.11878603711490904,0.7555598643795575,0.8441316777296111,0.9308472618130872,1.1116155036779736,0.9089332346140995,0.5273365295018041,0.6494483376250972,-0.33176790686389773,1.0544097571277682,1.0363569756372875,0.5578107385461215,1.1954838576746842,-0.20861449017515887,0.0,0.0,0.0,0.0,1.0
0.9009839399425389,2.0883035970761363,0.9111580780053089,0.42323936885674857,1.108364470498422,0.19017444526112584,0.270111928651119,1.452203385882601,1.503854365478194,0.7924740307003578,0.8192846890841466,2.683699415879012,-0.6288835644697648,0.4443884671876328,1.0654576865677232,0.9546249299492261,0.809753613179893,0.0,0.0,1.0,0.0,0.0
0.5344234977542368,0.2988458713167371,0.4428541971472477,0.16952825907188232,0.301953942226732,0.43238082765686114,0.33017877712038884,1.0264685331268166,1.3590040031808492,0.6694964078972735,0.5695253487031916,-0.33176790686389773,-0.6288835644697648,1.4149764277421428,0.9418566905276811,0.3696818197588279,-0.20861449017515887,0.0,0.0,0.0,1.0,0.0
1.0476081168178597,0.6716495641832786,0.8698371473413623,0.32175492494280217,0.7996604401444155,0.3112776364589935,0.270111928651119,1.6224973269849146,1.5685197057895084,1.289072262134086,0.8642413703527185,2.615166067634855,-0.6288835644697648,-0.05647644293809029,1.1206367026570274,0.5417239109912979,6.774481075688053,0.0,0.0,1.0,0.0,0.0
0.021238878690613586,-0.5213222529896543,0.0847394647263774,0.06804381515793598,0.012150158629093464,0.14173316878197878,0.04986681759712961,0.43043973926871876,0.6218191236318626,0.24904495809712202,0.24983339301556926,-0.33176790686389773,0.9976695328042557,0.056153282965828846,0.3128159071096099,-0.00881078095260625,-0.20861449017515887,0.0,0.0,0.0,0.0,1.0
0.9742960283801992,2.1628643356494446,1.1177627313250418,0.5754660347276684,0.9697626609517251,0.335498274698567,0.7106021507590977,1.5373503564337576,1.0098111654997504,0.8746093572637662,0.7843183814308129,-0.33176790686389773,0.9787561246964184,-0.14646193287633016,0.6438900036454366,0.7481744204702621,-0.20861449017515887,0.0,0.0,0.0,0.0,1.0
0.5344234977542368,2.461107289942678,0.511722414920492,0.2710127029858289,0.26415344871399654,1.0136761454066259,1.311270635451796,1.0264685331268166,0.7356301225797763,0.6030000702406388,0.489602359781286,2.4780993711465404,-0.6288835644697648,0.3780366670225391,0.4099309754267858,0.19763972852635783,2.846489819889997,0.0,0.0,1.0,0.0,0.0
0.46111140931657646,0.44796734846335373,0.3602123358193546,0.11878603711490904,0.28305369547036424,0.11751253054240526,0.17000051453566928,0.9413215625756598,0.6813112367182721,0.31809381511403095,0.41966974447461863,-0.33176790686389773,0.9031024922650684,-0.38346596975591984,0.3635806019117697,-0.00881078095260625,-0.20861449017515887,0.0,0.0,0.0,0.0,1.0
1.0476081168178597,6.412826434328018,0.8973844344506601,0.32175492494280217,0.7114592886146994,0.5050427423755817,0.7506467164052777,1.6224973269849146,1.7780354083981678,1.2686179775987723,0.7293713265470029,-0.33176790686389773,-0.6288835644697648,1.4149764277421428,1.299416714786374,0.3008649832658399,-0.20861449017515887,1.0,0.0,0.0,0.0,0.0
-2.031499597563878,-0.7450044687095791,-0.9758310889815848,-0.0334406287560106,-1.0399635774753768,-0.7544304460822417,-0.7910690609726481,-1.9536754361636726,-1.2974481768079549,-1.0369277185010781,-0.9540066276206338,-0.33176790686389773,0.8841890841572311,-0.9829467689219407,-1.3248972904209475,-1.1442885830869087,-0.20861449017515887,0.0,0.0,0.0,0.0,1.0
0.7543597630672179,-0.446761514416346,0.7734216424588203,0.37249714689977526,0.21375279069701592,0.4808221041360082,1.1510923728670766,1.2819094447802872,0.8261615990156168,1.0804386530709251,0.5645301618955725,-0.33176790686389773,-0.6288835644697648,-0.26356980992271567,0.4871815979518119,0.81699125696325,-0.20861449017515887,0.0,1.0,0.0,0.0,0.0
0.9009839399425389,1.3426962113430532,0.9524790086692555,0.4739815908137218,0.5665573968158802,-0.17313512833247707,0.10993366606639944,1.452203385882601,0.21830740008925953,0.4939980206893089,0.5795157223184298,2.306766000536148,-0.6288835644697648,-0.9829467689219407,-0.03150115328765026,0.47290707449830993,2.555527504645696,0.0,0.0,1.0,0.0,0.0
0.8276718515048782,-0.5213222529896543,0.5254960584751409,0.11878603711490904,0.5791575613201254,0.04485061582368468,-0.0902891621645,1.367056415331444,0.9451458251884357,0.5860384738673711,0.5395542278574771,-0.33176790686389773,-0.6288835644697648,1.3564904961161894,0.5887109875561323,0.713766002223768,-0.20861449017515887,1.0,0.0,0.0,0.0,0.0
