player,team,year,salary,group
Elizabeth Williams,CHI,2025,100000,veteran
Olivia Nelson-Ododa,CON,2025,80823,rookie
Kennedy Burke,NYL,2025,78831,veteran
Ezi Magbegor,SEA,2025,186000,controlled
Cheyenne Parker-Tyus,LVA,2025,78831,veteran
Jessica Shepard,MIN,2025,78831,hardship
Dominique Malonga,SEA,2025,78831,rookie
Monique Akoa Makani,PHO,2025,66079,controlled
Aneesah Morrow,CON,2025,75643,rookie
NaLyssa Smith,TOT,2025,91981,rookie
Myisha Hines-Allen,DAL,2025,203000,veteran
Rae Burrell,LAS,2025,137500,veteran
Aziaha James,DAL,2025,72455,rookie
Jacy Sheldon,TOT,2025,74909,rookie
Aerial Powers,TOT,2025,11924,veteran
Aerial Powers,TOT,2025,9274,hardship
Aerial Powers,TOT,2025,3975,hardship
Temi Fagbenle,GSV,2025,90000,controlled
Sug Sutton,WAS,2025,93831,controlled
Monique Billings,GSV,2025,110000,veteran
Haley Jones,TOT,2025,36094,veteran
Haley Jones,TOT,2025,5553,hardship
Haley Jones,TOT,2025,4998,hardship
Carla Leite,GSV,2025,72455,unknown
Lexie Hull,IND,2025,88261,rookie
Kia Nurse,CHI,2025,145000,veteran
Luisa Geiselsoder,DAL,2025,66079,veteran
Dana Evans,LVA,2025,89000,veteran
Bridget Carleton,MIN,2025,125000,veteran
JJ Quinerly,DAL,2025,66079,rookie
Marine Johannes,NYL,2025,66079,veteran
Kaila Charles,TOT,2025,21198,veteran
Kaila Charles,TOT,2025,13911,veteran
Kaila Charles,TOT,2025,13911,veteran
Kaila Charles,TOT,2025,6956,hardship
Kate Martin,GSV,2025,68595,rookie
Li Yueru,TOT,2025,66079,unknown
Kitija Laksa,PHO,2025,80000,veteran
Jade Melbourne,WAS,2025,66710,unknown
Michaela Onyenwere,CHI,2025,125000,veteran
Te-Hina Paopao,ATL,2025,69267,rookie
Teaira McCowan,DAL,2025,201400,veteran
Nyara Sabally,NYL,2025,79999,rookie
Maya Caldwell,ATL,2025,66079,controlled
Aaliyah Edwards,TOT,2025,74909,rookie
Julie Allemand,LAS,2025,85000,hardship
Laeticia Amihere,GSV,2025,53307,veteran
Lexi Held,PHO,2025,66079,veteran
Kathryn Westbeld,PHO,2025,66079,veteran
Shey Peddy,TOT,2025,13911,hardship
Shey Peddy,TOT,2025,9440,hardship
Shey Peddy,TOT,2025,1987,hardship
Rebecca Allen,CHI,2025,160000,veteran
Kalani Brown,PHO,2025,128750,veteran
Cameron Brink,LAS,2025,78066,rookie
Isabelle Harrison,NYL,2025,78831,veteran
Chloe Bibby,TOT,2025,23322,veteran
Chloe Bibby,TOT,2025,9995,veteran
Chloe Bibby,TOT,2025,3887,veteran
Natasha Mack,PHO,2025,116079,controlled
Damiris Dantas,IND,2025,100000,veteran
Tyasha Harris,DAL,2025,100013,unknown
Emma Cannon,LAS,2025,116331,veteran
Maria Kliundikova,MIN,2025,54418,veteran
Christyn Williams,DAL,2025,6802,hardship
Christyn Williams,DAL,2025,833,hardship
Kierstan Bell,LVA,2025,84543,rookie
Maddy Westbeld,CHI,2025,69267,rookie
Kiana Williams,PHO,2025,12772,veteran
Kiana Williams,PHO,2025,11661,veteran
Kiana Williams,PHO,2025,9440,veteran
Lucy Olsen,WAS,2025,69267,rookie
Diamond Miller,TOT,2025,83371,unknown
Alysha Clark,TOT,2025,205908,veteran
Nia Coffey,ATL,2025,150000,veteran
Aaliyah Nye,LVA,2025,69267,rookie
Stefanie Dolson,WAS,2025,170000,veteran
Rebekah Gardner,NYL,2025,66079,controlled
Jaelyn Brown,CON,2025,42757,veteran
Emily Engstler,WAS,2025,81079,controlled
Hailey Van Lith,CHI,2025,72455,rookie
Zia Cooke,SEA,2025,66079,veteran
Zia Cooke,SEA,2025,13882,veteran
Grace Berger,TOT,2025,17214,veteran
Grace Berger,TOT,2025,11661,hardship
Grace Berger,TOT,2025,1666,hardship
Murjanatu Musa,PHO,2025,31096,controlled
Karlie Samuelson,MIN,2025,118450,veteran
Tiffany Mitchell,TOT,2025,42397,veteran
Tiffany Mitchell,TOT,2025,40789,veteran
Sevgi Uzun,TOT,2025,25543,veteran
Sevgi Uzun,TOT,2025,11106,controlled
Sarah Ashlee Barker,LAS,2025,72455,rookie
Megan Gustafson,LVA,2025,96820,veteran
Megan McConnell,PHO,2025,31096,veteran
Stephanie Talbot,TOT,2025,125000,veteran
Stephanie Talbot,TOT,2025,35110,veteran
Julie Vanloo,TOT,2025,66079,rookie
Liatu King,TOT,2025,16659,hardship
Liatu King,TOT,2025,4998,veteran
Makayla Timpson,IND,2025,69267,rookie
Lindsay Allen,CON,2025,90000,veteran
Sydney Colson,IND,2025,90000,veteran
Alissa Pili,TOT,2025,37769,unknown
Alissa Pili,TOT,2025,11661,veteran
Alissa Pili,TOT,2025,10550,veteran
Lexie Brown,SEA,2025,96408,veteran
Haley Peters,CON,2025,39747,veteran
Haley Peters,CON,2025,25173,veteran
Haley Peters,CON,2025,13911,veteran
Alexis Prince,PHO,2025,3975,veteran
Kaitlyn Chen,GSV,2025,49420,veteran
Mamignan Toure,CON,2025,17769,veteran
Mamignan Toure,CON,2025,11661,veteran
Kariata Diaby,CON,2025,27764,veteran
Shatori Walker-Kimbrough,ATL,2025,150000,veteran
Mercedes Russell,LAS,2025,80672,veteran
Anastasiia Olairi Kosu,MIN,2025,69267,rookie
Rayah Marshall,CON,2025,69267,rookie
Madison Scott,WAS,2025,11661,veteran
Madison Scott,WAS,2025,4442,veteran
Sika Kone,TOT,2025,66710,unknown
Sika Kone,TOT,2025,15548,veteran
Moriah Jefferson,CHI,2025,145500,veteran
Elizabeth Kitley,LVA,2025,27940,unknown
Elizabeth Kitley,LVA,2025,3887,veteran
Sania Feagin,LAS,2025,69267,rookie
Joyner Holmes,LVA,2025,17223,veteran
Jaylyn Sherrod,TOT,2025,66079,controlled
Jaylyn Sherrod,TOT,2025,18880,veteran
Brianna Turner,IND,2025,85000,veteran
Kiah Stokes,LVA,2025,103000,veteran
Crystal Bradford,LVA,2025,16103,veteran
Kyara Linskens,GSV,2025,14437,controlled
Mackenzie Holmes,SEA,2025,48865,veteran
Marquesha Davis,TOT,2025,36178,rookie
Marquesha Davis,TOT,2025,3887,veteran
Bree Hall,TOT,2025,12772,veteran
Bree Hall,TOT,2025,4442,veteran
Bree Hall,TOT,2025,3887,veteran
Camryn Taylor,MIN,2025,11661,veteran
Camryn Taylor,MIN,2025,7949,veteran
Taylor Thierry,ATL,2025,66079,rookie
Robyn Parks,CON,2025,11106,veteran
Ajae Petty,DAL,2025,2915,hardship
Ajae Petty,DAL,2025,1250,hardship
Kamiah Smalls,ATL,2025,7774,veteran
Kyra Lambert,IND,2025,3887,hardship
Marieme Badiane,MIN,2025,12216,veteran
Serena Sundell,DAL,2025,5136,veteran
Yvonne Anderson,MIN,2025,85000,veteran
Yvonne Anderson,MIN,2025,7774,veteran
